DEV,b
0.8507229853115508,0.1068660413236915
0.9697196429959736,0.1122917565095835
0.9496901593430102,0.1177237225194225
0.9365609755050505,0.1231494377053146
0.924077246481132,0.1285751528912067
0.9446536930276436,0.1340071189010457
0.9791215962436658,0.1394328340869378
0.938421310021648,0.1448585492728299
0.944610249466539,0.1502905152826688
0.9388315597920562,0.1557162304685609
0.96026324672387,0.161141945654453
0.9073700999675871,0.166573911664292
0.9318965777483256,0.1719996268501841
0.9668753909687677,0.1774315928600231
