DEV,b
0.9462450840526674,0.1038718966531358
0.9143426713985088,0.1086975327401274
0.9630891356728079,0.1135169180031721
0.9224135177552893,0.1183425540901637
0.9564953465514642,0.1231681901771553
1.0044824392190312,0.1279875754402
0.9510603116665871,0.1328132115271915
0.9265701019076334,0.1376325967902363
0.8795797127866816,0.1424582328772278
0.8016950957128298,0.1472838689642194
0.7756825390752596,0.1521032542272641
0.9700301761776594,0.1569288903142557
0.9144837177576196,0.1617545264012473
0.9001835082402923,0.166573911664292
0.7607787962463993,0.1713995477512836
0.9420434187915279,0.1762189330143283
0.8956024420122153,0.1810445691013199
0.9679439309216694,0.1858702051883115
0.9739978803283698,0.1906895904513562
1.0016434367104268,0.1955152265383478
