DEV,b
0.9847246834224895,0.1057158897174655
0.9916808659941988,0.110910324417323
0.9540281960990543,0.1161110099411274
0.7687699416626966,0.1213054446409849
0.8644302568374712,0.1264998793408425
0.8833944544934539,0.1316943140407
0.829967423698964,0.1368887487405575
0.8272776375906157,0.1420894342643619
0.8587814066831229,0.1472838689642194
0.9631830342822197,0.152478303664077
0.9880106646230784,0.1576727383639345
0.9948841910781775,0.1628734238877389
0.8954166521791643,0.1680678585875964
0.8061746188441452,0.1732622932874539
0.8009991943425977,0.1784567279873115
0.8560620529302919,0.183651162687169
0.8987749341082978,0.1888518482109734
0.9242102186735143,0.1940462829108309
