DEV,b
1.0158517767668518,0.1063722262318879
0.9944198790180508,0.1116979282346299
0.9712352833346204,0.1170298810613188
0.9301975463853991,0.1223555830640608
0.9428003526552503,0.1276812850668028
0.9517732949143143,0.1330132378934917
0.8214398326967561,0.1383389398962337
0.6990362898888239,0.1436708927229226
0.9536129160599423,0.1489965947256646
0.9921970521980332,0.1543222967284066
0.970204766208677,0.1596542495550955
0.9526126551085475,0.1649799515578375
0.8831532031462266,0.1703119043845264
0.9657095310544629,0.1756376063872684
0.9481424366758192,0.1809633083900104
0.937016589097284,0.1862952612166993
0.9889624921271593,0.1916209632194414
0.9364924076876477,0.1969466652221833
0.9256065188668864,0.2022786180488722
