DEV,b
0.8602761166454854,0.1052970845130245
0.9222076665247944,0.1104102585015726
0.9427860697107561,0.1155171816661738
0.8610364739898142,0.1206303556547219
0.9989999151298482,0.1257435296432699
0.9830303585428642,0.130856703631818
0.9538483802005308,0.1359636267964192
0.9500401969149698,0.1410768007849673
0.9432351417645328,0.1461899747735154
0.9376335548652712,0.1512968979381166
0.8388134477984724,0.1564100719266646
0.9836205825855011,0.1615232459152127
0.9853579261760783,0.1666301690798139
0.9558916073240777,0.171743343068362
0.8897655170100922,0.1768565170569101
0.7920467962533623,0.1819634402215113
0.9651608550434332,0.1870766142100594
