DEV,b
0.9646718754360172,0.1095038890292749
1.0058292615993192,0.1154609242506519
0.9946536622808563,0.1214242102959756
0.9519014734932313,0.1273812455173526
0.9689609896758928,0.1333445315626764
0.8727946689668306,0.1393015667840533
0.8735270273269061,0.1452648528293771
0.9163137227593809,0.151221888050754
0.9850674346877233,0.1571851740960778
0.9776311347244434,0.1631422093174547
0.9784496186699961,0.1691054953627785
0.9597310711248662,0.1750687814081023
0.9604202890849569,0.1810258166294792
0.9944521188304961,0.186989102674803
