DEV,b
0.9509614139288465,0.1085537637893491
0.970272572926387,0.1143232742923196
0.9461565333130918,0.1200927847952901
0.9623485917291257,0.1258560444743138
0.9192998015665249,0.1316255549772843
0.8073502573683234,0.1373950654802548
0.8698867867290777,0.1431645759832253
0.9312251459461485,0.1489340864861958
0.9725717834531088,0.1547035969891663
1.0036998637183738,0.1604731074921369
0.9697455620650935,0.1662426179951073
0.9830931725635236,0.172005877674131
0.9636713696584293,0.1777753881771015
0.9452234073502733,0.183544898680072
0.942671282198029,0.1893144091830425
