DEV,b
0.9908965222542429,0.1039344048926046
0.9568896944630765,0.1087662918035431
0.9557277492691268,0.1136044295384284
0.9753177046128968,0.1184425672733137
0.9479455725011591,0.1232744541842522
0.942109443519375,0.1281125919191376
0.9456836383145656,0.132944478830076
0.9482127715173446,0.1377826165649614
0.853404890634231,0.1426207542998467
0.8017775858152314,0.1474526412107852
0.8915710635327244,0.1522907789456705
0.9171615135113962,0.1571289166805559
0.9927977260845342,0.1619608035914944
0.9634444698371795,0.1667989413263797
0.9518566120512003,0.1716308282373181
0.9570798119592112,0.1764689659722035
0.9846750327481596,0.1813071037070888
