DEV,b
0.7316905870501067,0.1065597509502943
0.8639372599121815,0.1119229578967176
0.9633598840616955,0.1172924156670878
0.9713029393090952,0.1226556226135111
0.9793975874738613,0.1280250803838812
0.9788896064460337,0.1333882873303045
0.9992939544714059,0.1387577451006747
0.9300083482626093,0.144120952047098
0.9053607690915073,0.1494904098174682
0.7365405598049182,0.1548536167638914
0.9432214057115966,0.1602168237103148
0.9673000204468121,0.1655862814806849
0.9820116952584997,0.1709494884271082
0.9754403435385101,0.1763189461974784
0.9889147172153439,0.1816821531439017
0.9388907530967479,0.1870516109142718
0.8972037526898478,0.1924148178606951
0.949329216060069,0.1977842756310653
0.8969638524661351,0.2031474825774886
