DEV,b
0.9868545790792376,0.1058221537245624
0.9881253049157118,0.1110415917202075
0.9655552599811931,0.1162610297158525
0.9715887757111179,0.1214742168875507
0.9493059121666801,0.1266936548831957
0.9685189648374009,0.1319130928788408
0.9235557110339027,0.1371262800505389
0.9710931007535043,0.142345718046184
0.8867636915275879,0.147565156041829
0.8637198771432824,0.1527783432135272
0.9825646647668954,0.1579977812091723
0.9591028019811085,0.1632172192048173
0.9361653089292118,0.1684304063765155
0.9660713996763997,0.1736498443721605
0.88897751216917,0.1788692823678055
0.9343453345257398,0.1840824695395037
0.9497808633723219,0.1893019075351487
