DEV,b
0.7560992126705876,0.1050908073227775
0.7750045344481772,0.1101602255436974
0.8324617549988487,0.1152358945885642
0.9829323851731456,0.1203053128094841
0.9381948137295341,0.125374731030404
0.83923457252061,0.1304441492513239
0.9335102546489188,0.1355135674722438
0.9400716701335957,0.1405829856931638
0.9482410911347962,0.1456524039140836
0.9215949091227843,0.1507218221350036
0.929157429859117,0.1557912403559235
0.9797154005829917,0.1608606585768434
0.9181842546753706,0.1659300767977633
0.8489004171294939,0.1710057458426301
0.969728553654009,0.1760751640635501
0.9493905687215034,0.18114458228447
0.9084170146632726,0.1862140005053899
