DEV,b
0.9721452667812497,0.104278200209683
0.9269156678307986,0.1091788461840372
0.8359676432031861,0.1140857429823382
0.927738845776752,0.1189926397806392
1.0116280187681577,0.1238932857549934
0.9378913814263169,0.1288001825532944
0.9239693075382659,0.1337070793515954
0.9559291040657683,0.1386139761498965
0.9227064806497622,0.1435146221242506
0.8793500086660994,0.1484215189225516
0.7342674104746337,0.1533284157208527
0.8903531164208739,0.1582290616952068
0.8847406384934051,0.1631359584935078
0.9158556756668491,0.1680428552918089
0.9642491700718879,0.172943501266163
0.9673010684465813,0.177850398064464
0.9746424831532959,0.1827572948627651
