DEV,b
0.9606430974107996,0.1039969131320734
0.9324290416931519,0.1088413016909056
0.8956953252766486,0.1136919410736847
0.8466057486267824,0.1185425804564638
0.8749579527854597,0.1233869690152961
0.8966399739972363,0.1282376083980752
0.916556813809327,0.1330819969569074
0.9739749605417313,0.1379326363396865
0.8533641551031459,0.1427832757224656
0.7365523968417781,0.1476276642812978
0.7582859768756414,0.152478303664077
0.7950298965072524,0.1573226922229092
0.9606038975278143,0.1621733316056883
0.990391241645516,0.1670177201645205
1.001152215573857,0.1718683595472996
0.9653852773414272,0.1767189989300787
0.8860601220401788,0.181563387488911
0.844668360436698,0.18641402687169
0.9020488745549342,0.1912584154305223
0.9398612962405647,0.1961090548133014
