DEV,b
0.8757327764880547,0.1046595004704427
0.9203378238235608,0.1096476579800532
0.9033469533000302,0.1146295646657168
0.887072627119155,0.1196114713513804
0.8647729648236135,0.124593378037044
0.8953488601558803,0.1295752847227076
0.8770827531894339,0.1345571914083712
0.9323477521396248,0.1395390980940347
0.9288019717062062,0.1445272556036452
0.825118096786227,0.1495091622893088
0.8077485068434493,0.1544910689749724
0.7833652275478961,0.159472975660636
0.9473179087378213,0.1644548823462996
0.9877051676718065,0.1694367890319632
0.9726988594487546,0.1744186957176268
0.9497717565593338,0.1794006024032904
0.976333621220741,0.1843887599129008
0.9944981529645505,0.1893706665985644
0.9727785350763161,0.194352573284228
