DEV,b
0.9317798466540502,0.110072714008441
0.9722513677071103,0.1161485148848087
1.00118373382174,0.1222243157611763
1.0024986741704265,0.128300116637544
0.9792815697113664,0.1343759175139116
0.9414792742248428,0.1404517183902793
0.9166297758250626,0.1465275192666469
0.9602414985886344,0.1526033201430146
0.9650257965846775,0.1586791210193822
0.969416954998841,0.1647549218957498
1.0155536721751757,0.1708307227721175
0.9737810676470139,0.1769065236484851
0.9584164577275027,0.1829823245248528
0.8771092011033818,0.1890581254012204
0.9558537877422816,0.195133926277588
0.9907332956606697,0.2012097271539557
