DEV,b
0.9670355821116554,0.1089975722895776
0.8911342613384629,0.1148545943278045
0.9526440029572351,0.1207116163660313
0.790421068850929,0.1265686384042581
0.8102747829936169,0.1324319112664319
0.8846594311933159,0.1382889333046587
0.8876534207158476,0.1441459553428855
0.8886109206566648,0.1500029773811124
0.9188728414354358,0.1558662502432861
0.9698996245397721,0.1617232722815129
0.9777246864493225,0.1675802943197397
1.000532115609031,0.1734373163579666
0.9653335645294061,0.1793005892201403
0.9630478668871172,0.1851576112583671
