DEV,b
0.9283379229813976,0.1095976513884781
0.9418557387577379,0.1155734390816957
0.9660884544049668,0.1215554775988601
1.0038216574675662,0.1275312652920777
0.9608663542069725,0.1335133038092421
0.97100660269233,0.1394890915024597
0.9301913188035575,0.1454711300196242
0.9498252756341697,0.1514531685367886
0.9371880352945904,0.1574289562300062
1.0064560522827255,0.1634109947471706
0.910733818262519,0.1693867824403881
0.8843864920974358,0.1753688209575526
0.9311056332395041,0.1813446086507701
0.9903801581235352,0.1873266471679346
