DEV,b
0.9689241109045414,0.1046595004704427
0.9320664580704174,0.1096476579800532
0.91909887451852,0.1146295646657168
0.9118681025367595,0.1196114713513804
0.8019081039851662,0.124593378037044
0.9616044518975916,0.1295752847227076
0.965891355858549,0.1345571914083712
0.974264074142659,0.1395390980940347
0.9449665676198167,0.1445272556036452
0.9313612782171387,0.1495091622893088
0.8915513481642869,0.1544910689749724
0.9276288142321976,0.159472975660636
0.9334888899067858,0.1644548823462996
1.001333051640334,0.1694367890319632
0.9732145975194987,0.1744186957176268
0.9688021549053485,0.1794006024032904
0.9421136396659642,0.1843887599129008
0.9538162193592469,0.1893706665985644
0.9639026543188582,0.194352573284228
0.9218464480768321,0.1993344799698916
