DEV,b
0.8595761960112382,0.1048907809564773
0.8411179409923216,0.1099226942337159
0.8708315843295446,0.1149483566870077
0.9017501653612191,0.1199802699642463
0.9381389622015006,0.125012183241485
0.8236457380997836,0.1300378456947767
0.8995458844457421,0.1350697589720153
0.9536644647251445,0.1400954214253071
0.9598552245214348,0.1451273347025457
0.9307549374228574,0.1501592479797844
0.9284246548403293,0.1551849104330761
0.9429677501202254,0.1602168237103148
0.9859178150435057,0.1652424861636065
0.9285610221777287,0.1702743994408451
0.9465269096015628,0.1753063127180838
0.9371758753950664,0.1803319751713755
0.8137942099433568,0.1853638884486141
0.6854467052686253,0.1903895509019059
0.8577973183911746,0.1954214641791445
