DEV,b
0.9477982991910945,0.1062972163445253
0.9420958445353073,0.1116104166993736
0.7803846092333979,0.1169236170542218
0.8548009758898629,0.1222368174090701
0.9253270569603138,0.1275500177639184
0.9462059216526642,0.1328632181187666
0.9230463100008371,0.1381764184736148
0.9031873372168968,0.1434896188284631
0.9079253949643764,0.1488028191833113
0.9947080411890552,0.1541160195381596
0.9507280253792109,0.1594292198930078
0.9749817154965288,0.1647424202478561
0.957063927321232,0.1700556206027043
0.9975063399284735,0.1753688209575526
0.9537943192366328,0.1806820213124008
0.9782987563416969,0.1859952216672491
