DEV,b
0.956929279395306,0.1036281145192075
0.9062996463811159,0.108403744014624
0.8987364168902866,0.1131793735100405
0.9235228032994492,0.1179550030054571
0.9486029699223123,0.1227306325008736
0.9472239829928047,0.1275000111723433
1.0207255215283693,0.1322756406677598
0.9900497934556622,0.1370512701631764
0.8587236024618458,0.1418268996585929
0.9097160322612265,0.1466025291540095
0.9688691604338089,0.1513719078254791
0.9661426856943287,0.1561475373208957
0.7183470995389915,0.1609231668163122
0.6965870746798077,0.1656987963117288
0.851543804918494,0.1704744258071453
0.9779792659572039,0.1752438044786149
0.9640419148532597,0.1800194339740315
