DEV,b
0.9434990944755149,0.1082037176483238
0.9824624102047118,0.1139044690878787
0.9855343251881752,0.1196052205274335
0.9348427337165826,0.1253059719669883
0.9050018656155203,0.1310004725825962
0.9789674911378539,0.1367012240221511
0.9931009373132441,0.1424019754617059
0.9630654409046091,0.1480964760773139
0.8091023593148629,0.1537972275168687
0.7356638922162756,0.1594979789564235
0.9142171718503642,0.1651987303959783
0.9422646538148102,0.1708932310115863
0.9530783905581784,0.1765939824511411
0.9275123564492547,0.1822947338906959
0.936199572985227,0.1879892345063039
0.9081407065111362,0.1936899859458587
0.9697427203463208,0.1993907373854135
