DEV,b
0.9323056463997172,0.1072973481760262
0.9225953141623455,0.1128105748971746
0.9330956842768701,0.1183300524422699
0.9329330557950299,0.1238432791634183
0.9878391501601461,0.1293565058845668
0.9860485344211279,0.1348759834296621
0.969035586359663,0.1403892101508105
0.9604121353115183,0.1459024368719589
1.0071107555711594,0.1514219144170542
0.9789471611983391,0.1569351411382026
0.9741507279240154,0.1624546186832979
1.0068088529857706,0.1679678454044463
0.9713062621615962,0.1734810721255947
0.943631208313661,0.17900054967069
0.9853857256657715,0.1845137763918384
