DEV,b
0.9186509381866435,0.1064472361192505
0.8862812761795886,0.1117916905938331
0.9962183706430469,0.1171298942444689
0.9959805948313637,0.1224743487190515
0.9942535887982978,0.1278188031936342
0.9382798292368298,0.1331632576682168
0.9443587129858092,0.1385077121427995
0.9610203660113579,0.1438459157934353
0.9802824144536972,0.1491903702680179
0.8703867982390616,0.1545348247426006
0.8480180178706637,0.1598792792171832
0.8603294463978821,0.1652237336917659
0.9582287289440439,0.1705681881663485
0.8681116389133754,0.1759063918169843
1.0019627909262523,0.1812508462915669
0.9777479938824437,0.1865953007661496
0.9506651974477839,0.1919397552407322
0.8900683267242862,0.1972842097153149
