DEV,b
0.96070772411875,0.1054033485201215
0.8673489745989674,0.1105352749805102
0.824736919732243,0.1156672014408989
0.7657340425167708,0.1207991279012876
0.7266411973467903,0.1259310543616764
0.9177621358604857,0.1310629808220651
0.9890932998593177,0.1361949072824538
1.007006318981036,0.1413268337428425
0.9666079367332708,0.1464587602032312
0.9847936694735108,0.1515906866636199
0.9234142766739756,0.1567226131240087
0.9737544120106978,0.1618545395843974
0.9614228542607748,0.1669864660447861
0.9548488444624603,0.1721183925051748
