,AC red,p
0,1.1231424265343484,0.2222641299200534
1,1.1440539357528647,0.221782779464609
2,1.1782220508178312,0.221311457143653
3,1.2102623827528245,0.2208301066882086
4,1.2330219225463808,0.2203487562327641
5,1.2787489096480962,0.2198774339118081
6,1.2721290916360557,0.2193960834563637
7,1.2675400569105764,0.2189147330009192
8,1.2202607866039874,0.2184434106799632
9,1.214460279389837,0.2179620602245188
10,1.1988912856380467,0.2174807097690743
11,1.202203236707056,0.2170093874481183
12,1.2036563558008777,0.2165280369926739
13,1.1685475091877149,0.2160567146717179
14,1.157342740969988,0.2155753642162734
15,1.1070576168468342,0.215094013760829
16,1.0880072528086906,0.2146226914398729
17,1.0708488384012702,0.2141413409844285
18,1.0725112038686289,0.2136599905289841
19,1.0628553407925745,0.2131886682080281
20,1.077966434627662,0.2127073177525836
21,1.0809194441710652,0.2122259672971392
22,1.074925951414473,0.2117546449761831
23,1.0694322952353803,0.2112732945207387
24,1.0672439178025654,0.2107919440652943
25,1.06482168051667,0.2103206217443383
26,1.0677013570597809,0.2098392712888938
27,1.0667731916279195,0.2093679489679378
28,1.072849482177484,0.2088865985124934
29,1.0703851995594682,0.2084052480570489
30,1.067206713211246,0.2079339257360929
31,1.0654443524567174,0.2074525752806485
32,1.0779101693855524,0.206971224825204
33,1.090658863124946,0.206499902504248
34,1.086673470160438,0.2060185520488036
35,1.076790409933695,0.2055372015933591
36,1.0801666573448407,0.2050658792724031
37,1.0767102755738749,0.2045845288169587
38,1.0753119746266695,0.2041132064960026
39,1.0753671621937009,0.2036318560405582
40,1.071583919777534,0.2031505055851138
41,1.0696479832160697,0.2026791832641578
42,1.0688744139522597,0.2021978328087133
43,1.066664492799695,0.2017164823532689
44,1.0693758731775245,0.2012451600323128
45,1.0662096673386916,0.2007638095768684
46,1.072576484240264,0.200282459121424
47,1.0788575710903665,0.199811136800468
48,1.0748546111921362,0.1993297863450235
49,1.0720963652345856,0.1988484358895791
50,1.07401225176823,0.1983771135686231
51,1.0775042977980993,0.1978957631131786
52,1.0795822403960258,0.1974244407922226
53,1.078532347123598,0.1969430903367782
54,1.0820870517160883,0.1964617398813337
55,1.0864715756780206,0.1959904175603777
56,1.0848720787275343,0.1955090671049333
57,1.0902700019240068,0.1950277166494888
58,1.0911229177516162,0.1945563943285328
59,1.1097185305254882,0.1940750438730883
60,1.0893178579823553,0.1935936934176439
61,1.0969029068487437,0.1931223710966879
62,1.095419634689052,0.1926410206412435
63,1.1012535628239175,0.192159670185799
64,1.1155190163060398,0.191688347864843
65,1.116440319233794,0.1912069974093986
66,1.1225959379746488,0.1907356750884425
67,1.1231844534672104,0.1902543246329981
68,1.1094365059144804,0.1897729741775537
69,1.1146102144316865,0.1893016518565977
70,1.105059919013335,0.1888203014011532
71,1.0859274086156023,0.1883389509457088
72,1.098096818616124,0.1878676286247527
73,1.0849362044574866,0.1873862781693083
74,1.0943239937286635,0.1869049277138639
75,1.096899228755385,0.1864336053929078
76,1.09392360859167,0.1859522549374634
77,1.1012558421052885,0.1854809326165074
78,1.1129582058313097,0.184999582161063
79,1.109179923173988,0.1845182317056185
80,1.1161777934423711,0.1840469093846625
81,1.1254094128231091,0.1835655589292181
82,1.1462283339241652,0.1830842084737736
83,1.1509243935122957,0.1826128861528176
84,1.1391269369756412,0.1821315356973732
85,1.148276158394818,0.1816501852419287
86,1.1429340556055847,0.1811788629209727
87,1.1351818956244764,0.1806975124655283
88,1.1357523435737815,0.1802161620100838
89,1.135349911551175,0.1797448396891278
90,1.1375036812754349,0.1792634892336834
91,1.1366411385591757,0.1787921669127273
92,1.1294891382644434,0.1783108164572829
93,1.132631483871512,0.1778294660018385
94,1.1395763226166258,0.1773581436808824
95,1.1503620907740049,0.176876793225438
96,1.1710771615742754,0.1763954427699935
97,1.159337061480758,0.1759241204490376
98,1.1718652226910269,0.1754427699935931
99,1.1532406412302276,0.1749614195381487
100,1.1463216472726483,0.1744900972171927
101,1.1304179730371324,0.1740087467617482
102,1.1171130755893617,0.1735273963063038
103,1.1200067942014882,0.1730560739853477
104,1.13056194427677,0.1725747235299033
105,1.1300575218812234,0.1721034012089473
106,1.1299740205899993,0.1716220507535029
107,1.12606839170525,0.1711407002980584
108,1.12542539792093,0.1706693779771024
109,1.1257387515095942,0.170188027521658
110,1.114812840257584,0.1697066770662135
111,1.1084199934173475,0.1692353547452575
112,1.1024014600786656,0.168754004289813
113,1.0920261393194295,0.1682726538343686
114,1.093817795530478,0.1678013315134126
115,1.0907577982675147,0.1673199810579682
116,1.091943580852284,0.1668486587370121
117,1.0942762053034063,0.1663673082815677
118,1.089378457939892,0.1658859578261233
119,1.0855247975242253,0.1654146355051672
120,1.0874907889515757,0.1649332850497228
121,1.0917414112813943,0.1644519345942784
122,1.0938561829186044,0.1639806122733224
123,1.0983152723871872,0.1634992618178779
124,1.0992731393653643,0.1630179113624335
125,1.0937059794193742,0.1625465890414775
126,1.096381737467245,0.162065238586033
127,1.0974076365932908,0.1615838881305886
128,1.1048009728559651,0.1611125658096326
129,1.1018312873659315,0.1606312153541881
130,1.0924958287062292,0.1601598930332321
131,1.0977302963551197,0.1596785425777876
132,1.1031135675731902,0.1591971921223432
133,1.106790157040865,0.1587258698013872
134,1.1048243791096497,0.1582445193459428
135,1.1175343219304867,0.1577631688904983
136,1.1208951321781566,0.1572918465695423
137,1.12656465054026,0.1568104961140979
138,1.1260639861924495,0.1563291456586534
139,1.1312607643449304,0.1558578233376974
140,1.1290980704727067,0.1553764728822529
141,1.1272756477367691,0.1548951224268085
142,1.1179541133133026,0.1544238001058525
143,1.1246844326138488,0.1539424496504081
144,1.11514968523017,0.1534711273294521
145,1.130461962424955,0.1529897768740076
146,1.1282003646982783,0.1525084264185632
147,1.1272921632481678,0.1520371040976071
148,1.1249587619354309,0.1515557536421627
149,1.1243781753359785,0.1510744031867183
150,1.1317343010129248,0.1506030808657623
151,1.1205735588523154,0.1501217304103178
152,1.1241253577406312,0.1496403799548734
153,1.108685317592124,0.1491690576339173
154,1.1098286850693335,0.1486877071784729
155,1.11431128921497,0.1482163848575169
156,1.1121307141899912,0.1477350344020724
157,1.1115910261988002,0.147253683946628
158,1.111929352094639,0.146782361625672
159,1.1176042747050767,0.1463010111702276
160,1.109381776160336,0.1458196607147831
161,1.0949552302238663,0.1453483383938271
162,1.0777023860677526,0.1448669879383827
163,1.0826405183429992,0.1443856374829382
164,1.0828497383486009,0.1439143151619822
165,1.0876852276656388,0.1434329647065378
166,1.0820017164731028,0.1429516142510933
167,1.0773056536769352,0.1424802919301373
168,1.0865843719220485,0.1419989414746928
169,1.082864218644889,0.1415276191537368
170,1.075325926042238,0.1410462686982924
171,1.0790882593477886,0.140564918242848
172,1.0734076017982397,0.1400935959218919
173,1.0764266041890724,0.1396122454664475
174,1.0737355492311624,0.1391308950110031
175,1.0725281537758609,0.138659572690047
176,1.0745373983766604,0.1381782222346026
177,1.0723057729769694,0.1376968717791582
178,1.0743462132004822,0.1372255494582022
179,1.0740101470150043,0.1367441990027577
180,1.0797875099797127,0.1362628485473133
181,1.0837973632936877,0.1357915262263573
182,1.07485867778814,0.1353101757709128
183,1.0662654221870311,0.1348388534499568
184,1.063943089476978,0.1343575029945123
185,1.0624062661189333,0.1338761525390679
186,1.0536260511634876,0.1334048302181119
187,1.0545335661211075,0.1329234797626675
188,1.0606496247934376,0.132442129307223
189,1.0684669150599422,0.131970806986267
190,1.067865047765031,0.1314894565308225
191,1.068484385230639,0.1310081060753781
192,1.0663909034398125,0.1305367837544221
193,1.0671010007715849,0.1300554332989777
194,1.064672657184917,0.1295841109780217
195,1.0704245223357371,0.1291027605225772
196,1.0642335687593083,0.1286214100671328
197,1.0700529446874345,0.1281500877461767
198,1.0659425713553805,0.1276687372907323
199,1.065762321805661,0.1271873868352879
200,1.071094121838982,0.1267160645143318
201,1.0686837052057327,0.1262347140588874
202,1.0646604373282813,0.125753363603443
203,1.0671992234327252,0.125282041282487
204,1.0695509866672004,0.1248006908270425
205,1.0720417361431462,0.1243193403715981
206,1.0722474421029529,0.123848018050642
207,1.0728671016541704,0.1233666675951976
208,1.0739053233094302,0.1228953452742416
209,1.074916052280679,0.1224139948187972
210,1.077646382656029,0.1219326443633527
211,1.0792529387601124,0.1214613220423967
212,1.0754860100757593,0.1209799715869522
213,1.077323102759947,0.1204986211315078
214,1.0729685153081705,0.1200272988105518
215,1.073805235193206,0.1195459483551074
216,1.0734764824054783,0.1190645978996629
217,1.072115324767468,0.1185932755787069
218,1.0621102729901273,0.1181119251232624
219,1.063504137313413,0.1176406028023064
220,1.068988553505007,0.117159252346862
221,1.0789377887794094,0.1166779018914176
222,1.0740598885316592,0.1162065795704615
223,1.0831060125252787,0.1157252291150171
224,1.0757229005890407,0.1152438786595727
225,1.0740998100598431,0.1147725563386166
226,1.0760158533509854,0.1142912058831722
227,1.0774727783493194,0.1138098554277278
228,1.0792104588796376,0.1133385331067717
229,1.0809078011064348,0.1128571826513273
230,1.0840510337057083,0.1123758321958829
231,1.0888817982733732,0.1119045098749269
232,1.0969703765579382,0.1114231594194824
233,1.098000658959705,0.1109518370985264
234,1.0997666497638643,0.1104704866430819
235,1.099643720228786,0.1099891361876375
236,1.0976129412299365,0.1095178138666815
237,1.0978949512737348,0.1090364634112371
