,ac1,a
0,0.7423536237093317,4.570411018938801
1,0.7745592186516705,4.572811394584442
2,0.7873835038540973,4.574811707622477
3,0.7752326888171444,4.577212083268117
4,0.747304151715034,4.579612458913758
5,0.7422262660468606,4.581612771951792
6,0.7429465997058494,4.5840131475974335
7,0.7640366852603646,4.586413523243074
8,0.775650602494039,4.588813898888715
9,0.8020222666235122,4.590814211926749
10,0.8067572952258631,4.59321458757239
11,0.8132106538184686,4.595614963218031
12,0.8126763826758405,4.597615276256065
13,0.8252837426148094,4.600015651901706
14,0.7981910944679697,4.602416027547347
15,0.7843558854633602,4.604416340585381
16,0.7806910508628677,4.606816716231022
17,0.7781408399913949,4.609217091876663
18,0.7982817772699059,4.611217404914697
19,0.7988069770771523,4.613617780560338
20,0.8023550780839283,4.616018156205979
21,0.7947862541855644,4.61841853185162
22,0.7914331502843837,4.620418844889654
23,0.7798034473033133,4.622819220535295
24,0.7641655361065455,4.625219596180936
25,0.7887259627783125,4.6272199092189705
26,0.8005217846025203,4.629620284864611
27,0.8503470463591127,4.632020660510252
28,0.825188062170471,4.634020973548286
29,0.7967798966090932,4.636421349193928
30,0.7714335097633136,4.638821724839568
31,0.7480402307081845,4.641222100485209
32,0.7226290269550848,4.643222413523243
33,0.7034613735228963,4.645622789168884
34,0.7177720862704282,4.648023164814525
35,0.7223220506670995,4.650023477852559
36,0.7292973734613935,4.6524238534982
37,0.7492769353017219,4.654824229143841
38,0.745783608926653,4.656824542181875
39,0.7396973818233912,4.659224917827516
40,0.7554903718846657,4.661625293473157
41,0.7669393917945412,4.663625606511191
42,0.7833141335423843,4.666025982156832
43,0.7973941904866942,4.668426357802473
44,0.801202262832485,4.670826733448114
45,0.8279840008569278,4.672827046486148
46,0.8463466310562007,4.675227422131789
47,0.8464537491372002,4.67762779777743
48,0.8465544657293632,4.6796281108154645
49,0.8482359959799463,4.682028486461105
50,0.8435717760888194,4.684428862106746
51,0.7974917205850676,4.68642917514478
52,0.7266610639338276,4.688829550790421
53,0.6332998210804637,4.691229926436062
54,0.5905363203088456,4.693230239474096
55,0.5625739753721858,4.695630615119737
56,0.5218640713634357,4.698030990765378
57,0.5848226262171227,4.700431366411019
58,0.6557214804710053,4.702431679449053
59,0.6617700660560318,4.704832055094694
60,0.6499188841963746,4.707232430740335
61,0.6290497273583054,4.709232743778369
62,0.6029923778891161,4.71163311942401
63,0.5486600074517175,4.714033495069651
64,0.541221793217687,4.716033808107685
65,0.5501682413467022,4.718434183753326
66,0.5610082256295539,4.720834559398967
67,0.5716116672479139,4.7228348724370015
68,0.5981030028982219,4.725235248082642
69,0.615722902441961,4.727635623728283
70,0.6399863523413892,4.730035999373924
71,0.6350053932907298,4.732036312411958
72,0.6275854084366133,4.734436688057599
73,0.6232263682343321,4.73683706370324
74,0.5900437543023608,4.738837376741274
75,0.5900219872166222,4.741237752386915
76,0.587029135657232,4.743638128032556
77,0.5762422029899145,4.74563844107059
78,0.5686982198982694,4.748038816716231
79,0.5317994218329444,4.750439192361872
80,0.5515720873909725,4.752439505399906
81,0.5050237805125671,4.754839881045547
82,0.5735947342401388,4.757240256691188
83,0.5927679442680349,4.759640632336829
84,0.614434066550006,4.761640945374863
85,0.6014856986152947,4.764041321020504
86,0.6069001873200196,4.766441696666145
87,0.6453035702861902,4.768442009704179
88,0.6020198970926929,4.77084238534982
89,0.426864057111177,4.773242760995461
90,0.3381437500226839,4.775243074033496
91,0.3344296898535548,4.777643449679136
92,0.3162206861327293,4.780043825324777
93,0.2951510593522742,4.782444200970418
94,0.352107109510242,4.784444514008452
95,0.3760446342498314,4.786844889654093
96,0.3745512067847367,4.7892452652997335
97,0.3444215109058803,4.791245578337768
98,0.3422109489711178,4.793645953983409
99,0.3178911248540255,4.79604632962905
100,0.293413689827557,4.798046642667084
101,0.2625811070510421,4.800447018312725
102,0.3466600825747478,4.802847393958366
103,0.3677731822434864,4.8048477069964
104,0.3537924908379897,4.807248082642041
105,0.3759903737848504,4.809648458287682
106,0.3712314341006602,4.812048833933323
107,0.3471950135260736,4.814049146971357
108,0.3547745217009747,4.816449522616998
109,0.428332452172999,4.818849898262639
110,0.3765434482409996,4.820850211300673
111,0.3647604237178058,4.823250586946314
112,0.3857558466251171,4.825650962591955
