,tsid,x,c,p,k
0,1,0.1917810695852048,0.2094858827419705,0.0500919779444336,0.36
1,1,0.1924487891583527,0.2104178685999651,0.0513421972844779,0.3601532240902319
2,1,0.1911157093008521,0.2091954802133995,0.0491804601113655,0.3603575228772079
3,1,0.1895879736119417,0.2080117593249688,0.048074678225332,0.3605107469674398
4,1,0.189630576929508,0.2097611645756413,0.0486762552705958,0.3607150457544158
5,1,0.1891990028617214,0.2107922705589139,0.0473350065660955,0.3609193445413918
6,1,0.1866404089070197,0.2110947103640519,0.0478272213199908,0.3610725686316237
7,1,0.1888569784312957,0.211417063990466,0.0478408364959313,0.3612768674185997
8,1,0.1880654128934746,0.2142351492707308,0.0488657656918267,0.3614300915088316
9,1,0.1884933736776913,0.2153972849852058,0.0506207032454511,0.3616343902958076
10,1,0.1887836088405537,0.213130683982245,0.049006921078857,0.3618386890827835
11,1,0.1854037401244095,0.2160012284178223,0.0487621372967658,0.3619919131730155
12,1,0.1837841121778966,0.2163744210219238,0.0472295977406176,0.3621962119599914
13,1,0.1844728344650057,0.2145961341342065,0.0446685371324942,0.3624005107469674
14,1,0.1847632529164024,0.2138579064881301,0.0442352310467578,0.3625537348371994
15,1,0.1843236161143394,0.2148665474037016,0.0486548077388378,0.3627580336241753
16,1,0.1867138114478329,0.2132243747001802,0.0503566849048301,0.3629112577144073
17,1,0.1846036812616594,0.2118272111963078,0.0537313389468773,0.3631155565013833
18,1,0.1839022851756351,0.2145489458534916,0.0531512021099008,0.3633198552883592
19,1,0.183325490684984,0.218669113020542,0.0537546759732259,0.3634730793785912
20,1,0.1854647509906259,0.2199818541982157,0.0562385410128313,0.3636773781655671
21,1,0.184719786744481,0.2229440705655009,0.056070647542598,0.3638816769525431
22,1,0.1810901726390173,0.221943487022558,0.0536743382392895,0.364034901042775
23,1,0.1822190523837204,0.224419901557364,0.0538641595808318,0.364239199829751
24,1,0.1813793349729892,0.2241395828787969,0.0522568557829859,0.3643924239199829
25,1,0.1795961061497477,0.223819370990621,0.050559524905203,0.3645967227069589
26,1,0.1863220016123123,0.2264283039328269,0.0500514436842345,0.3648010214939348
27,1,0.1857181170136403,0.2265275899389286,0.0483457487354511,0.3649542455841668
28,1,0.1861111781877842,0.2272407397523491,0.0483176565568623,0.3651585443711427
29,1,0.1853127451438904,0.2270897953388405,0.0476147819073718,0.3653117684613747
30,1,0.1851570241288752,0.2254643026278384,0.0504725104192494,0.3655160672483507
31,1,0.1869696990197234,0.2255767567064925,0.0491432434825195,0.3657203660353266
32,1,0.1860611163901546,0.2263476155241777,0.0500137613981769,0.3658735901255586
33,1,0.1853182615147191,0.2261052021851667,0.0516583276837143,0.3660778889125345
34,1,0.1843123691504379,0.2292643504022042,0.0527407979921631,0.3662821876995105
35,1,0.1826294125524385,0.2274749580384041,0.0516675547776858,0.3664354117897425
36,1,0.1839342021391263,0.2278113993072823,0.0507339972434748,0.3666397105767184
37,1,0.1811354025256681,0.2244491517015844,0.048925168517151,0.3667929346669504
38,1,0.1783469556473144,0.2259034767785328,0.0507862986716468,0.3669972334539264
39,1,0.1778198512509401,0.2275032272076446,0.053107576694148,0.3672015322409023
40,1,0.1815777859832177,0.2287776826445744,0.0511137705964974,0.3673547563311343
41,1,0.1804377735806508,0.2294433856472011,0.0493649932030634,0.3675590551181102
42,1,0.1790123257488769,0.2297001248158358,0.0496677547509908,0.3677633539050862
