,trans point,distance
0,-0.0050762030481219,0.1932797311892475
1,-0.0050762030481219,0.2303372134885395
2,-0.0050762030481219,0.2244089763590543
3,-0.0050762030481219,0.2388815552622105
4,-0.0050762030481219,0.2383535341413656
5,-0.0050762030481219,0.2186727469098764
6,-0.0050762030481219,0.2272170886835473
7,-0.0050762030481219,0.2615144605784232
8,-0.0050762030481219,0.2603624144965799
9,-0.0050762030481219,0.1951038041521661
10,-0.0050762030481219,0.2472338893555742
11,-0.0050762030481219,0.2440177607104284
12,-0.0050762030481219,0.2275051002040081
13,-0.0050762030481219,0.1460938437537501
14,-0.0050762030481219,0.2449777991119645
15,-0.0050762030481219,0.1762630505220209
16,-0.0050762030481219,0.2255130205208208
17,-0.0050762030481219,0.2561622464898596
18,-0.0050762030481219,0.2297611904476179
19,-0.0050762030481219,0.2051602064082563
20,-0.0050762030481219,0.2323292931717269
21,-0.0050762030481219,0.2120964838593544
22,-0.0050762030481219,0.1890795631825273
23,-0.0050762030481219,0.2337213488539541
24,-0.0050762030481219,0.2454818192727709
25,-0.0050762030481219,0.2091923676947078
26,-0.0050762030481219,0.1883115324612985
27,-0.0050762030481219,0.2108004320172807
28,-0.0050762030481219,0.2165366614664586
29,-0.0050762030481219,0.1604704188167526
30,-0.0050762030481219,0.1680547221888875
31,-0.0050762030481219,0.2567622704908197
32,-0.0050762030481219,0.2542661706468259
33,-0.0050762030481219,0.2427937117484699
34,-0.0050762030481219,0.2051842073682947
35,-0.0050762030481219,0.1863674546981879
36,-0.0050762030481219,0.2710908436337453
37,-0.0050762030481219,0.1746069842793712
38,-0.0050762030481219,0.1759510380415216
39,-0.0050762030481219,0.2214328573142925
40,-0.0050762030481219,0.1821432857314293
41,-0.0050762030481219,0.2019920796831873
42,-0.0050762030481219,0.1672386895475819
43,-0.0050762030481219,0.2037201488059522
44,-0.0050762030481219,0.2179287171486859
45,-0.0050762030481219,0.1502460098403936
46,-0.0050762030481219,0.2331453258130325
47,-0.0050762030481219,0.243513740549622
48,-0.0050762030481219,0.1760470418816753
49,-0.0050762030481219,0.1343333733349334
