,DEV,b
0,0.8620679258487811,1001.0593233082708
1,0.9702426002094467,1004.3173684210526
2,1.0214392634120963,1007.5754135338344
3,0.9955538499566232,1010.8334586466164
4,0.9938923463544366,1014.0915037593984
5,0.9993459461109008,1017.3495488721804
6,1.0107650791565237,1020.6075939849624
7,0.99956551053094,1023.8656390977444
8,0.9727409360516232,1027.123684210526
9,0.9709737650642726,1030.3817293233085
10,1.0037745009015684,1033.6397744360902
11,0.9992546632748408,1036.897819548872
12,0.9778662301998025,1040.155864661654
13,0.9747553629817964,1043.413909774436
14,0.9661013814342708,1046.671954887218
15,1.0043204798209082,1049.9299999999998
