Time,x,b,residuals
0,151.18,984.932,0.1450615952672365
1,151.09,985.093,0.059603729764035
2,151.09,985.162,0.0641178743898933
3,151.09,985.254,0.0686037551383833
4,151.09,985.507,0.073061393339799
5,151.03,985.668,0.0174911262362797
6,151.01,985.99,0.0018935822556329
7,150.96,986.059,-0.0437304930554773
8,151.05,986.151,0.0506196351462904
9,151.03,986.312,0.0349446053018596
10,150.94,986.473,-0.0507548013989946
11,150.94,986.726,-0.0464776943985612
12,150.92,986.887,-0.0622233364444753
13,150.95,986.956,-0.027991214271168
14,150.95,987.048,-0.0237810654474799
15,150.94,987.117,-0.0295928112060437
16,150.89,987.209,-0.0754265395804054
17,150.85,987.301,-0.1112825605483465
18,150.96,987.692,0.0028384424239789
19,150.96,987.784,0.0069353522049766
20,150.93,988.198,-0.0189931756936232
21,150.91,988.428,-0.0349486763101367
22,150.92,988.52,-0.0209329805934714
23,150.91,988.589,-0.0269483077241261
24,150.95,988.75,0.0170027085223125
25,150.95,989.095,0.0209169894868352
26,150.95,989.164,0.024791092155425
27,150.95,989.325,0.0286212212427301
28,150.98,989.417,0.0624032096225732
29,150.95,989.486,0.036132513731502
30,150.91,989.578,-0.0001957516441564
31,150.89,989.739,-0.0165870124396292
32,150.89,989.9,-0.0130476825324024
33,150.89,989.992,-0.0095858093066283
34,150.86,990.153,-0.0362120265125156
35,150.86,990.222,-0.0329411212799755
36,150.86,990.314,-0.0297944885824108
37,150.89,990.636,0.0031971263798027
38,150.86,990.705,-0.0240072004599198
39,150.86,990.889,-0.0214505701717371
40,150.85,991.119,-0.0305222063206542
41,150.85,991.211,-0.029785238826804
42,150.85,991.28,-0.0292125576438024
43,150.83,991.533,-0.0487751222988492
44,150.83,991.602,-0.0484418158444555
45,150.75,991.947,-0.1281842999210027
46,150.81,992.177,-0.0679789281176397
47,150.81,992.269,-0.0678053239873861
48,150.75,992.338,-0.1276480911210455
49,150.71,992.499,-0.1674936936123856
50,150.74,992.591,-0.1373327978556631
51,150.8,992.683,-0.0771616770241507
52,150.81,992.752,-0.0669768637530978
53,150.84,992.844,-0.0367735973256628
54,150.74,993.166,-0.1365449199788315
55,150.83,993.396,-0.0462846602245861
56,150.89,993.488,0.0140120891549599
57,151.11,994.224,0.2343490156796406
58,151.07,994.293,0.1947307203080583
59,151.05,994.385,0.1751641359575444
60,151.02,994.546,0.145653270257867
61,150.91,994.638,0.0361997538957723
62,150.9,994.707,0.0268049377405077
63,150.93,994.868,0.0574722186597398
64,150.88,995.029,0.0082082091825839
65,150.84,995.19,-0.0309774699099136
66,150.87,995.374,-7.501281626787204e-05
67,150.88,995.443,0.0109256090560734
68,150.88,995.604,0.0120374907225482
69,150.91,995.857,0.0432767171126045
70,150.98,996.018,0.1146580993707289
71,150.98,996.11,0.116196059294225
72,151.04,996.179,0.1779074216210574
73,151.01,996.432,0.1498090656557451
74,150.93,996.823,0.0719172401666981
75,150.95,996.915,0.094248204015912
76,150.95,997.076,0.0968186554757153
77,150.87,997.329,0.0196453058703411
78,150.86,997.398,0.0127446070181065
79,150.87,997.49,0.0261306376657159
80,150.9,997.812,0.0598147010087188
81,150.86,998.065,0.0238039089289259
82,150.81,998.134,-0.0218983346007064
83,150.88,998.295,0.0527065658447156
84,150.9,998.87,0.0776122517482065
85,150.84,999.031,0.0228105549559813
86,150.94,999.192,0.1282927302593464
87,150.86,999.445,0.0540505782922764
88,150.84,999.606,0.0400773979480959
89,150.87,999.859,0.0763677559404243
90,150.79,1000.089,0.00291640628717
91,150.78,1000.181,-0.0002828606777995
92,150.72,1000.342,-0.0532389698308861
93,150.76,1000.664,-0.0059664221347475
94,150.68,1000.825,-0.0784829465013672
95,150.66,1000.917,-0.0908068237451971
96,150.69,1001.078,-0.0529541775583481
97,150.69,1001.147,-0.0449361930372163
98,150.76,1001.239,0.0332400679838258
99,150.72,1001.4,0.0015648224236031
100,150.72,1001.492,0.0100224116953029
101,150.69,1001.561,-0.0114103939365577
102,150.66,1001.653,-0.032764226002655
103,150.68,1001.814,-0.0040725146887439
104,150.71,1001.883,0.0346308850276102
105,150.71,1001.975,0.0433120466108505
106,150.65,1002.136,-0.0080595091413613
107,150.61,1002.297,-0.0395053117934764
108,150.68,1002.389,0.0389679141685519
109,150.66,1002.711,0.0273683188470386
110,150.59,1002.78,-0.0342820130229029
111,150.68,1003.102,0.064049294718842
112,150.68,1003.286,0.0723999335834832
113,150.65,1003.355,0.0508099239814896
114,150.64,1003.516,0.0493183414416193
115,150.64,1003.677,0.0579603993187731
116,150.6,1003.999,0.0267653281874515
117,150.57,1004.252,0.0057564406589847
118,150.54,1004.666,-0.0150486612740508
119,150.57,1004.827,0.0243629301789383
120,150.53,1004.896,-0.005998680862632
121,150.54,1005.08,0.0138721846686564
122,150.54,1005.149,0.023975647025054
123,150.47,1005.471,-0.0356930834620925
124,150.46,1005.632,-0.0351443080143099
125,150.38,1005.724,-0.1043942465727809
126,150.34,1005.793,-0.1334639281560612
127,150.36,1005.977,-0.1023751989802406
128,150.39,1006.138,-0.061150534116706
129,150.35,1006.299,-0.0898111317983136
130,150.39,1006.368,-0.038373752423098
131,150.57,1006.69,0.1531500041577373
132,150.66,1006.943,0.2547534983467585
133,150.6,1007.104,0.2064338936276897
134,150.55,1007.196,0.168192177204304
135,150.58,1007.357,0.2100318497201954
136,150.5,1007.84,0.1419591385347303
137,150.43,1008.001,0.0839817890893357
138,150.43,1008.093,0.0961089726540365
139,150.42,1008.162,0.0983504175692644
140,150.43,1008.668,0.1207136443579486
141,150.42,1008.829,0.1232041593241035
142,150.39,1008.898,0.1058265039593493
143,150.39,1009.059,0.1185854085033213
144,150.39,1009.312,0.131483007789285
145,150.34,1009.565,0.0945192060565887
146,150.16,1009.795,-0.0723090601641729
147,150.14,1009.956,-0.0790081528049313
148,150.1,1010.209,-0.1055829060781832
149,150.11,1010.301,-0.0820295359769716
150,150.08,1010.462,-0.0983381648625822
151,150.1,1010.784,-0.0644953855929202
152,150.1,1010.853,-0.0504825761114773
153,150.1,1011.014,-0.0362808406451051
154,150.14,1011.106,0.0181259134951403
155,150.1,1011.267,-0.0072485098604602
156,150.06,1011.359,-0.0323915475837282
157,150.07,1011.428,-0.0072944978575151
158,150.0,1011.681,-0.0619536594147405
159,150.04,1011.911,-0.0063696781203645
160,150.03,1012.003,-0.0005477670926552
161,150.03,1012.325,0.0154988053081694
162,150.1,1012.417,0.1017494771578526
163,150.1,1012.486,0.118176734840631
164,150.15,1012.578,0.1847498753960224
165,150.14,1012.647,0.1914378284111535
166,150.08,1013.153,0.1482107939572756
167,150.06,1013.314,0.1450428599432882
168,149.97,1013.475,0.0719126479644955
169,149.86,1013.636,-0.0211961483338143
170,149.83,1013.889,-0.0342938681565669
171,149.83,1014.05,-0.0173832693429289
172,149.79,1014.119,-0.0404615847804734
173,149.75,1014.28,-0.0635263161155137
174,149.74,1014.372,-0.0565771083056745
175,149.77,1014.533,-0.009616113330793
176,149.74,1014.602,-0.0226470150925308
177,149.73,1014.694,-0.0156737969788309
178,149.71,1014.786,-0.0186995363480946
