Time,ac1,b
39,0.9211397353269808,991.2851879699248
40,0.920578930662101,991.448090225564
41,0.9137212819584885,991.610992481203
42,0.9023911739482496,991.773894736842
43,0.8986788189087687,991.9367969924812
44,0.8967008598483752,992.0996992481204
45,0.8932391246975138,992.2626015037594
46,0.8875721680895574,992.4255037593985
47,0.90909480990518,992.5884060150375
48,0.898022922736862,992.7513082706766
49,0.9008971930953537,992.9142105263156
50,0.8969372700127615,993.0771127819548
51,0.9025722888467697,993.240015037594
52,0.8926222953195766,993.402917293233
53,0.8832016651982084,993.565819548872
54,0.8815123273297977,993.7287218045112
55,0.889681606876461,993.8916240601504
56,0.9011816485441184,994.0545263157894
57,0.914647789263785,994.2174285714284
58,0.916775115248738,994.3803308270676
59,0.9205323423557584,994.5432330827068
60,0.898952420340416,994.7061353383458
61,0.8975641239319132,994.8690375939848
62,0.8936053706935508,995.031939849624
63,0.8911727038526589,995.1948421052632
64,0.8884076714279849,995.3577443609022
65,0.8861678006754847,995.5206466165412
66,0.8838695068960114,995.6835488721804
67,0.8811895883289332,995.8464511278196
68,0.8785190265879029,996.0093533834588
69,0.8811506589588208,996.1722556390978
70,0.8884304003072748,996.3351578947368
71,0.8935889249306022,996.498060150376
72,0.8941878080680078,996.6609624060152
73,0.8936205581750246,996.8238646616542
74,0.8941452875149443,996.9867669172932
75,0.8951581246855626,997.1496691729324
76,0.8912267890514755,997.3125714285716
77,0.8908835020080847,997.4754736842106
78,0.8900952881666953,997.6383759398497
79,0.8892680801194814,997.8012781954887
80,0.8873295668615797,997.9641804511278
81,0.8825036920649209,998.1270827067668
82,0.8751537409883472,998.289984962406
83,0.8700303061445808,998.4528872180452
84,0.8659042477699114,998.6157894736842
85,0.870105465852166,998.7786917293232
86,0.8530261713018114,998.9415939849624
87,0.8493328626658262,999.1044962406016
88,0.8409538309800587,999.2673984962406
89,0.8301551450024262,999.4303007518796
90,0.8118989707966616,999.5932030075188
91,0.8112159546415152,999.756105263158
92,0.8291121885034719,999.919007518797
93,0.8378416591198812,1000.081909774436
94,0.85443711335617,1000.2448120300752
95,0.8683254162278595,1000.4077142857144
96,0.8710580965020491,1000.5706165413534
97,0.8684962053360451,1000.7335187969924
98,0.8734254696108321,1000.8964210526316
99,0.9137094123958376,1001.0593233082708
100,0.9133063431426592,1001.2222255639098
101,0.9213144044961185,1001.3851278195488
102,0.9285404903938193,1001.548030075188
103,0.9360977986613664,1001.7109323308272
104,0.937924874516152,1001.8738345864662
105,0.9414855364366936,1002.0367368421053
106,0.944456313521315,1002.1996390977444
107,0.9516340155936815,1002.3625413533834
108,0.9557874151864983,1002.5254436090224
109,0.9536086544620812,1002.6883458646616
110,0.9504385780759368,1002.8512481203009
111,0.9471285436584508,1003.0141503759398
112,0.9456016163713752,1003.1770526315788
113,0.9447843903180388,1003.339954887218
114,0.9435993704353944,1003.5028571428572
115,0.946166695592754,1003.6657593984962
116,0.9469053410622664,1003.8286616541352
117,0.9483211693709184,1003.9915639097744
118,0.9495159806847604,1004.1544661654136
119,0.9507667936386004,1004.3173684210526
120,0.9565766078989622,1004.4802706766916
121,0.9635691073772856,1004.6431729323308
122,0.9627294596989115,1004.80607518797
123,0.9618593146317124,1004.968977443609
124,0.9611337503393124,1005.131879699248
125,0.959856947410018,1005.2947819548872
126,0.9595573640442387,1005.4576842105264
127,0.9609672943621714,1005.6205864661654
128,0.953304475109548,1005.7834887218044
129,0.956769392162414,1005.9463909774436
130,0.9572575957726228,1006.1092932330828
131,0.9580313278751174,1006.2721954887218
132,0.9538958468910296,1006.4350977443607
133,0.9441316595566704,1006.598
134,0.9356981629653842,1006.760902255639
135,0.9296259507058218,1006.923804511278
136,0.924717786931718,1007.0867067669172
137,0.9241334298621782,1007.2496090225565
138,0.9232325379855492,1007.4125112781954
139,0.9246248830305822,1007.5754135338344
140,0.9195359460767204,1007.7383157894736
141,0.9150284368065852,1007.9012180451128
142,0.9136355235463116,1008.0641203007518
143,0.9165979847661336,1008.2270225563908
144,0.9156105429610296,1008.38992481203
145,0.918576804104812,1008.5528270676692
146,0.9200264417154622,1008.7157293233082
147,0.9191233052072068,1008.8786315789472
148,0.9186411575045488,1009.0415338345864
149,0.9221185042520328,1009.2044360902256
150,0.92614316876076,1009.3673383458646
151,0.9256514452666385,1009.5302406015036
152,0.9172003640771428,1009.6931428571428
153,0.9253411942537664,1009.856045112782
154,0.9371746715435794,1010.018947368421
155,0.9466782353384564,1010.18184962406
156,0.9531899224299204,1010.3447518796992
157,0.9587594911041984,1010.5076541353384
158,0.9621358051318216,1010.6705563909774
159,0.9646722265699388,1010.8334586466164
160,0.9667914930627166,1010.9963609022556
161,0.9678435111983128,1011.1592631578948
162,0.9689139550487,1011.3221654135338
163,0.9705736991515204,1011.4850676691728
164,0.9723181545209552,1011.647969924812
165,0.9738399694196164,1011.810872180451
166,0.9748612607029512,1011.97377443609
167,0.9799462589508778,1012.1366766917292
168,0.9809609154228004,1012.2995789473684
169,0.9798776025796998,1012.4624812030074
170,0.9795375316619712,1012.6253834586464
171,0.981439119027446,1012.7882857142856
172,0.9843891008672156,1012.9511879699248
173,0.9865797617391492,1013.1140902255638
174,0.9880089042589576,1013.2769924812028
175,0.985545025513882,1013.439894736842
176,0.981904956693686,1013.6027969924812
177,0.981945742288773,1013.7656992481202
178,0.9818084715840804,1013.9286015037592
179,0.9817603477374648,1014.0915037593984
180,0.9820437381286736,1014.2544060150376
181,0.9828913145302812,1014.4173082706766
182,0.9831908490960984,1014.5802105263156
183,0.9836100818992248,1014.7431127819548
184,0.9839443549622848,1014.906015037594
185,0.9836029861278808,1015.068917293233
186,0.983413146124216,1015.231819548872
187,0.9816007654724828,1015.3947218045112
188,0.9806331383557056,1015.5576240601504
189,0.97912294617194,1015.7205263157894
190,0.9766034177924064,1015.8834285714285
191,0.97767058866158,1016.0463308270675
192,0.9790117534390091,1016.2092330827066
193,0.9786148049467196,1016.3721353383456
194,0.9764157897306216,1016.5350375939848
195,0.9750587774255004,1016.697939849624
196,0.9748262572307614,1016.860842105263
197,0.9763874289416477,1017.023744360902
198,0.9768386890138712,1017.1866466165412
199,0.9774664876267796,1017.3495488721804
200,0.9783781922496604,1017.5124511278196
201,0.979141734112879,1017.6753533834584
202,0.9795786503227194,1017.8382556390976
203,0.980170043808148,1018.0011578947368
204,0.9812125042952192,1018.164060150376
205,0.9822120949709084,1018.326962406015
206,0.983114568751624,1018.489864661654
207,0.9838779826768924,1018.6527669172932
208,0.986273481020604,1018.8156691729324
209,0.9864537417767762,1018.9785714285714
210,0.9855197282915924,1019.1414736842104
211,0.9846904846692252,1019.3043759398496
212,0.9835948620321436,1019.4672781954888
213,0.9820963990576114,1019.6301804511278
214,0.9814007181237028,1019.7930827067668
215,0.9842734644646256,1019.955984962406
216,0.9849395009903894,1020.1188872180452
217,0.9853972723986908,1020.2817894736842
218,0.9859420669563246,1020.4446917293232
219,0.986969654766931,1020.6075939849624
220,0.986919840468442,1020.7704962406016
221,0.987154905743525,1020.9333984962406
222,0.9875073610428504,1021.0963007518797
223,0.9877465446545698,1021.2592030075187
224,0.9889615219042128,1021.4221052631578
225,0.9894495781903188,1021.5850075187968
226,0.9908295278444116,1021.747909774436
227,0.9911207794100724,1021.9108120300752
228,0.991393814374641,1022.0737142857142
229,0.992105510559662,1022.2366165413532
230,0.9921133140506618,1022.3995187969924
231,0.9918650038561112,1022.5624210526316
232,0.9915644813572524,1022.7253233082706
233,0.9921389485830772,1022.8882255639096
234,0.9932526310310348,1023.0511278195488
235,0.9948767166735808,1023.214030075188
236,0.9945743104559218,1023.376932330827
237,0.994791858366312,1023.539834586466
238,0.994850562525835,1023.7027368421052
239,0.994359741248237,1023.8656390977444
240,0.9921325744471976,1024.0285413533834
241,0.9879369785393262,1024.1914436090224
242,0.9871232270283832,1024.3543458646616
243,0.9845705656754395,1024.5172481203006
244,0.9788454392745152,1024.6801503759398
245,0.969622860050352,1024.8430526315788
246,0.9679270069491964,1025.005954887218
247,0.969235572783752,1025.168857142857
248,0.9703556449089656,1025.3317593984962
249,0.9709379178513754,1025.4946616541351
250,0.9702607948422026,1025.6575639097744
251,0.9670111789370398,1025.820466165413
252,0.9648798455835348,1025.9833684210523
253,0.9633489334826044,1026.1462706766915
254,0.9623187480558144,1026.3091729323307
255,0.9617715646032876,1026.4720751879695
256,0.961208428202692,1026.634977443609
257,0.9608688253277776,1026.797879699248
258,0.9600767225019275,1026.9607819548871
259,0.9604889087418996,1027.123684210526
260,0.9605442666813512,1027.286586466165
261,0.9608577035738012,1027.4494887218043
262,0.9601621888190198,1027.6123909774435
263,0.9613020090905354,1027.7752932330827
264,0.9624702747684902,1027.9381954887217
265,0.963444110289728,1028.101097744361
266,0.9650742907717622,1028.264
267,0.9671963290246272,1028.426902255639
268,0.9686693483255724,1028.589804511278
269,0.9696072018583044,1028.7527067669173
270,0.9711640703366192,1028.9156090225565
271,0.972438770194092,1029.0785112781955
272,0.9732493100744878,1029.2414135338345
273,0.973727638477958,1029.4043157894737
274,0.9745719845437794,1029.567218045113
275,0.9761277971530598,1029.730120300752
276,0.9779159711152374,1029.8930225563909
277,0.9795274859078088,1030.05592481203
278,0.981195207885247,1030.218827067669
279,0.9837701337724524,1030.3817293233085
280,0.9866433512320726,1030.5446315789472
281,0.987561438461758,1030.7075338345865
282,0.9890699467769616,1030.8704360902254
283,0.9914645206359564,1031.0333383458646
284,0.9951185797234116,1031.1962406015036
285,0.9962446600378932,1031.3591428571428
286,0.996184225397818,1031.5220451127818
287,0.9961822129501544,1031.684947368421
288,0.99638930983109,1031.84784962406
289,0.995901198696436,1032.0107518796992
290,0.9959283562042882,1032.1736541353382
291,0.9958666084560436,1032.3365563909774
292,0.9958338671205748,1032.4994586466164
293,0.9957121847809042,1032.6623609022556
294,0.9955784188690016,1032.8252631578946
295,0.9953786646192436,1032.9881654135338
296,0.9951530727335892,1033.1510676691728
297,0.9950476300360952,1033.313969924812
298,0.994898664806914,1033.476872180451
299,0.9940212653740484,1033.6397744360902
300,0.993694104985706,1033.8026766917292
301,0.9937875345827976,1033.9655789473684
302,0.9932857497428558,1034.1284812030074
303,0.9924211360645844,1034.2913834586466
304,0.9916236075768736,1034.4542857142856
305,0.9909941946527828,1034.6171879699248
306,0.991119231691186,1034.7800902255638
307,0.9916605600347068,1034.942992481203
308,0.9925284100267932,1035.105894736842
309,0.9925932983936244,1035.2687969924812
310,0.992337226426202,1035.43169924812
311,0.9914169998658076,1035.5946015037591
312,0.9909010903510242,1035.7575037593983
313,0.9906775776954556,1035.9204060150375
314,0.990577905699236,1036.0833082706763
315,0.9906336593787484,1036.2462105263155
316,0.9904330766804358,1036.4091127819547
317,0.9905690618630996,1036.572015037594
318,0.9907854478916543,1036.734917293233
319,0.9910872975052172,1036.897819548872
320,0.9896569182842704,1037.060721804511
321,0.988264427525838,1037.2236240601503
322,0.9876848898138648,1037.3865263157893
323,0.987049863385884,1037.5494285714285
324,0.9873534138331004,1037.7123308270675
325,0.987156212214064,1037.8752330827067
326,0.986636928604878,1038.0381353383457
327,0.9861200293731772,1038.201037593985
328,0.986099839838018,1038.363939849624
329,0.9854216826131657,1038.526842105263
330,0.983485930407417,1038.689744360902
331,0.9798472008855724,1038.8526466165413
332,0.9774168635380354,1039.0155488721805
333,0.974972949118858,1039.1784511278197
334,0.9732433757370672,1039.3413533834585
335,0.971002498510918,1039.5042556390977
336,0.9681264102591076,1039.6671578947366
337,0.964674263130464,1039.830060150376
338,0.9625871326707912,1039.9929624060148
339,0.9557128235339606,1040.155864661654
340,0.9475445470584556,1040.318766917293
341,0.9354188345450002,1040.4816691729322
342,0.9254671799854748,1040.6445714285712
343,0.9238475863620358,1040.8074736842104
344,0.9316809073984108,1040.9703759398494
345,0.9367532072049676,1041.1332781954886
346,0.9374254522010348,1041.2961804511276
347,0.935348810305736,1041.4590827067668
348,0.9300520046966038,1041.6219849624058
349,0.92788300477648,1041.784887218045
350,0.9338490824078376,1041.947789473684
351,0.9382331418361884,1042.1106917293232
352,0.9438225771666888,1042.2735939849622
353,0.951608860107411,1042.4364962406014
354,0.9563876386364112,1042.5993984962404
355,0.962507779569296,1042.7623007518796
356,0.9670316455777408,1042.9252030075186
357,0.9699524853535032,1043.0881052631578
358,0.9726054836027228,1043.2510075187968
359,0.9779050975474174,1043.413909774436
360,0.9821120383395374,1043.576812030075
361,0.9847643554049584,1043.7397142857142
362,0.9868743362977994,1043.9026165413532
363,0.9883011089521552,1044.0655187969924
364,0.9892814034996624,1044.2284210526311
365,0.9904918636181044,1044.3913233082706
366,0.9909806719687324,1044.5542255639095
367,0.9908714269815684,1044.7171278195488
368,0.9912544083308455,1044.8800300751875
369,0.9922889971414484,1045.042932330827
370,0.9938374743202304,1045.205834586466
371,0.9945175340395946,1045.3687368421051
372,0.9951797950127927,1045.531639097744
373,0.995243442307155,1045.694541353383
374,0.9948354413649066,1045.8574436090223
375,0.995060648557068,1046.0203458646615
376,0.9953080725477672,1046.1832481203005
