Time,x,b
0,151.18,984.932
1,151.09,985.0949022556392
2,151.09,985.2578045112782
3,151.09,985.4207067669172
4,151.0614500537057,985.5836090225564
5,151.02512352309344,985.7465112781956
6,151.01500537056927,985.9094135338346
7,150.9730263157895,986.0723157894736
8,151.0395381310419,986.2352180451128
9,150.98185821697095,986.398120300752
10,150.94,986.561022556391
11,150.94,986.72392481203
12,150.9200214822771,986.8868270676692
13,150.94974937343358,987.0497293233084
14,150.8884210526316,987.2126315789474
15,150.8709685979655,987.3755338345863
16,150.91679787704555,987.5384360902256
17,150.96,987.7013383458648
18,150.95418546365914,987.8642406015038
19,150.94238095238097,988.0271428571428
20,150.93057644110277,988.190045112782
21,150.91652631578947,988.352947368421
22,150.91954887218043,988.51584962406
23,150.932298603652,988.6787518796992
24,150.95,988.8416541353384
25,150.95,989.0045563909774
26,150.95,989.1674586466164
27,150.95174812030075,989.3303609022556
28,150.94684210526316,989.4932631578948
29,150.90029001074114,989.6561654135338
30,150.89,989.8190676691728
31,150.89,989.981969924812
32,150.86151450053708,990.1448721804512
33,150.86,990.3077744360902
34,150.87459720730396,990.4706766917292
35,150.88977443609022,990.6335789473684
36,150.86,990.7964812030076
37,150.85693984962407,990.9593834586466
38,150.85,991.1222857142856
39,150.8495898838004,991.2851879699248
40,150.8367122351333,991.448090225564
41,150.82791478696743,991.610992481203
42,150.7901403508772,991.773894736842
43,150.75236591478696,991.9367969924812
44,150.78983458646616,992.0996992481204
45,150.81,992.2626015037594
46,150.72825993555318,992.4255037593985
47,150.73915413533834,992.5884060150375
48,150.80989974937344,992.7513082706766
49,150.81819548872184,992.9142105263156
50,150.767604726101,993.0771127819548
51,150.768962406015,993.240015037594
52,150.83451127819544,993.402917293233
53,150.91326127819548,993.565819548872
54,150.96195488721804,993.7287218045112
55,151.0106484962406,993.8916240601504
56,151.05934210526317,994.0545263157894
57,151.10803571428573,994.2174285714284
58,151.051015037594,994.3803308270676
59,151.02051557465091,994.5432330827068
60,150.9001253132832,994.7061353383458
61,150.9296777658432,994.8690375939848
62,150.8792696025779,995.031939849624
63,150.8407894736842,995.1948421052632
64,150.86734962406015,995.3577443609022
65,150.88,995.5206466165412
66,150.88943267259057,995.6835488721804
67,150.90874914559126,995.8464511278196
68,150.97624060150375,996.0093533834588
69,151.03413533834592,996.1722556390978
70,151.0214832535885,996.3351578947368
71,150.99648385670056,996.498060150376
72,150.96315347191506,996.6609624060152
73,150.93018796992484,996.8238646616542
74,150.95,996.9867669172932
75,150.92670539986327,997.1496691729324
76,150.8751948051948,997.3125714285716
77,150.8684210526316,997.4754736842106
