DEV,p
0.8217923884451095,0.3616977576060617
0.9245022162070081,0.349917304511712
0.973525745178965,0.3381368514173621
0.9328609821495233,0.3263563983230124
0.936370832684597,0.3145759452286626
0.9668805794050813,0.3027954921343128
0.9715621264878153,0.2910350398092234
0.9526178855703086,0.2792545867148736
0.794647602602666,0.2674741336205238
0.8236941342669721,0.255693680526174
0.8418282145320073,0.2439132274318242
0.8386374132357892,0.2321327743374745
0.8180107167540179,0.2203523212431247
0.7141591928473824,0.2085718681487749
0.7695690744234543,0.1967914150544251
0.9296638214687022,0.1850109619600753
0.9646109410284434,0.1732305088657255
