DEV,p
0.821146663102924,0.3559375360590792
0.9075266038616895,0.3429970383476287
0.6972152365967282,0.3300365398669179
0.861645991668599,0.3170960421554675
0.9083152266830781,0.304155544444017
0.9039193805849313,0.2912150467325666
0.9130817830172477,0.2782545482518558
0.8935642531981647,0.2653140505404053
0.9369786087543918,0.2523735528289549
0.893452888862427,0.2394330551175045
0.7539647223845175,0.226492557406054
0.9049513192549494,0.2135320589253432
0.8305378983186146,0.2005915612138928
0.9086379254913044,0.1876510635024423
0.9725006236806583,0.1747105657909919
0.9808107395362213,0.1617700680795414
0.9991682206314205,0.1488095695988306
0.937691214907864,0.1358690718873803
