DEV,p
0.845286053938474,0.358457632985884
0.7979331592376696,0.3460371552752028
0.8845208664705503,0.3335966767952613
0.8451366125471279,0.3211561983153198
0.9248426368485497,0.3087357206046386
0.9564990988174965,0.2962952421246971
0.9304251232939739,0.2838547636447555
0.8733197077290401,0.2714342859340743
0.9392748474780231,0.2589938074541328
0.7732678295531317,0.2465533289741913
0.8486937790614187,0.2341328512635101
0.7178894243937367,0.2216923727835685
0.8321435838398883,0.209251894303627
0.9372969247361214,0.1968314165929458
0.8912996910482872,0.1843909381130043
0.9286749415760622,0.1719504596330628
