DEV,p
0.7719031910832286,0.3553375129812685
0.8458427214511968,0.3422770106542559
0.8145248794095099,0.3292165083272433
0.841130477830848,0.3161560060002307
0.841861409353764,0.3030955036732182
0.7834942286392421,0.2900150005769452
0.8433624355618548,0.2769544982499327
0.9906952238779756,0.26389399592292
0.93139978233944,0.2508334935959075
0.9223590089300742,0.2377729912688949
0.7264529704811228,0.224692488172622
0.86910179304939,0.2116319858456094
0.985440144602316,0.1985714835185968
0.9273812710108637,0.1855109811915842
