DEV,a
0.8395947117411985,2.2098383282034666
0.8534565974079186,2.353546087801717
0.8568318721271172,2.496953831200389
0.8650530037108856,2.6403615745990603
0.7115213309318842,2.783769317997732
0.8168347749144071,2.927177061396404
0.686593739761828,3.0705848047950752
0.7408969525192068,3.214292564393326
0.8214454590620023,3.3577003077919976
0.8694557734344837,3.501108051190669
0.8658686388589496,3.6445157945893407
0.918643774904855,3.787923537988013
0.7113427319361249,3.931331281386684
0.6848956834590316,4.075039040984935
0.7856805383622404,4.218446784383606
0.8467060224509014,4.361854527782278
0.8751753032974389,4.50526227118095
0.8408517541058257,4.648670014579621
0.8130492768154663,4.7920777579782925
