DEV,a
0.595796118835694,2.162135752470436
0.7101083491931877,2.2959429774825857
0.8653199158418629,2.430050218694314
0.8332890757186605,2.563857443706464
0.8547728007664679,2.697664668718613
0.8366186694653853,2.831471893730763
0.8802453992886214,2.9652791187429126
0.8613532573091006,3.0990863437550624
0.8493029760702625,3.232893568767212
0.8426476235814964,3.366700793779362
0.7039676070927293,3.5005080187915114
0.6652018086961291,3.634315243803661
0.6976038803662875,3.7681224688158106
0.8456079428101033,3.90192969382796
0.8584652444893245,4.03573691884011
