DEV,a
0.7726088578798368,2.1102329499433017
0.8412611160677901,2.233239591770614
0.8785721922245479,2.356546249797505
0.8548994749086061,2.4798529078243967
0.809074745881644,2.603159565851288
0.8728500838864707,2.7264662238781794
0.8736241987256348,2.8497728819050705
0.8533041463734218,2.9730795399319616
0.8888626308387155,3.096386197958853
0.7401156560160066,3.2196928559857443
0.856402976273833,3.342999514012636
0.8754643247191142,3.466306172039527
0.8689937770659467,3.58931281386684
0.8409766220231389,3.712619471893731
0.8037743007538355,3.835926129920622
0.8450080635216572,3.9592327879475135
0.8418597959285291,4.082539445974405
0.7929474994226805,4.205846104001296
0.7316358928976375,4.329152762028187
0.7794107813900657,4.452459420055078
