DEV,a
0.8912197869095623,2.376347318969706
0.8575984289651255,2.553356876721205
0.7732152732581936,2.7306664506722824
0.6791731568309829,2.907676008423781
0.8028004102978203,3.0846855661752794
0.8607920716749755,3.2616951239267777
0.8498905898082215,3.4387046816782765
0.8139452633693254,3.6160142556293535
0.8016988530913159,3.793023813380852
0.7659618563918458,3.970033371132351
0.6579707250691693,4.147042928883849
0.7805923648269953,4.324352502834927
0.7250812073172487,4.501362060586425
0.780573707570534,4.678371618337923
0.87921439437917,4.855381176089422
0.7686292455819712,5.03239073384092
0.7709500496448258,5.209700307791998
0.9375869042111193,5.386709865543496
