DEV,a
0.7671594758538202,2.0847315729791025
0.7492571398391039,2.202637939413575
0.6979233159526423,2.320844322047627
0.8347646940640039,2.4390507046816783
0.7659453891389604,2.5572570873157296
0.8510132551394582,2.6751634537502023
0.8655942229332136,2.793369836384254
0.8100401660728112,2.911576219018305
0.656328875665947,3.029782601652357
0.8530957020737794,3.14768896808683
0.8780097354761788,3.265895350720881
0.7916607383006019,3.3841017333549326
0.7882043282720277,3.5023081159889844
0.7770139542979079,3.620214482423457
0.8251638516660397,3.738420865057509
0.7501870649607096,3.85662724769156
0.7843399746195533,3.974533614126033
0.8588488659033309,4.092739996760084
0.8049054649810093,4.210946379394136
