DEV,a
0.849196129692482,2.187337113235056
0.8733838415023184,2.326244613640045
0.8769641932102584,2.465152114045035
0.837987069478302,2.6040596144500245
0.8473809306292074,2.7429671148550137
0.8597458649862552,2.881874615260003
0.7333248670863898,3.0207821156649928
0.8429687038606855,3.159689616069982
0.8611269165747191,3.298597116474972
0.7226608715907566,3.43780463307954
0.7050986233361621,3.5767121334845293
0.8716469649323952,3.715619633889519
0.8270768652952114,3.854527134294509
0.8214674812080314,3.993434634699498
0.8528629831035707,4.132342135104487
0.8096193991177006,4.271249635509477
0.8005451777605909,4.410157135914466
0.8979533660799287,4.549064636319455
0.8752960925784607,4.687972136724445
