DEV,a
0.8537215025987052,2.2020379070144176
0.885219402787371,2.3436455532156164
0.9125113302100463,2.485553215616394
0.8283090413194699,2.6274608780171715
0.8428217571124196,2.769368540417949
0.7622744608581647,2.910976186619148
0.8510148499740512,3.052883849019925
0.8484256483464665,3.194791511420703
0.8553683530816023,3.3366991738214806
0.9017327809704992,3.4783068200226794
0.7350674874605171,3.620214482423457
0.8572585376557943,3.7621221448242346
0.9192286745192612,3.904029807225012
0.8864819733823861,4.045637453426211
0.8567193422673064,4.187545115826989
0.8910975605513234,4.329452778227767
