DEV,a
0.8373627280912014,2.117133322533614
0.7931503105302626,2.241640045358821
0.7954106330459948,2.366446784383606
0.774008029630369,2.4909535072088125
0.7285738276940505,2.615760246233598
0.8231977261499976,2.740566985258384
0.7968924205885528,2.8650737080835897
0.8323528866359796,2.989880447108375
0.7833699553922571,3.1143871699335817
0.7777644497218175,3.239193908958367
0.7893842257726625,3.3640006479831523
0.8321287865329452,3.488507370808359
0.8535862455359592,3.613314109833144
0.8637301336561968,3.737820832658351
0.9002792273155877,3.862627571683136
0.7200749291128383,3.9874343107079215
0.7022457719753034,4.111941033533128
0.6779083564695304,4.236747772557914
0.6518623502692503,4.36125449538312
