DEV,b
1.0041103280842485,0.1064747562972646
0.9825023432868893,0.1118231919128736
0.9254159232615544,0.1171716275284826
0.9385449820312293,0.1225200631440916
0.9663967858754645,0.1278684987597006
1.0175975752605853,0.1332169343753096
0.981330053145036,0.1385653699909187
0.9300649789362394,0.1439138056065277
0.8976293719312002,0.1492622412221367
0.8385593832845701,0.1546106768377457
0.9283179670366075,0.1599591124533547
0.9067595381276314,0.1653075480689637
0.9437711965601528,0.1706559836845727
0.9732623706260684,0.1760044193001818
0.9699861195994964,0.1813528549157907
0.9775086798751058,0.1867012905313998
0.9794557239988204,0.1920497261470088
1.0001541666566303,0.1973981617626178
0.9773380494871847,0.2027465973782268
0.9753477000733394,0.2080950329938358
