DEV,b
0.9590758370526653,0.1062244121096654
0.9831121204928807,0.1115222731419211
0.9837799586799575,0.1168201341741767
0.942521729432092,0.1221179952064324
0.9506023380015065,0.127415856238688
0.9706823234189215,0.1327137172709437
0.9673718885540019,0.1380115783031993
0.9702322316598258,0.1433094393354549
0.9833117788584556,0.1486073003677106
0.968039688890175,0.1539051613999663
0.906116248810716,0.1592030224322219
0.9892561185614278,0.1645008834644775
0.9984165817440999,0.1697987444967332
1.0034315402071579,0.1750966055289888
0.9846222178562991,0.1803944665612445
0.9962560744251248,0.1856923275935001
0.973764152117743,0.1909901886257558
0.928327144720964,0.1962880496580114
