DEV,b
0.9879917645981068,0.1099580766613921
0.9807856186261158,0.1160102133606633
0.9801581823204824,0.1220623500599344
0.9904035065818398,0.1281144867592056
0.9711662339131539,0.1341666234584767
0.9169406922302615,0.1402187601577479
0.9294305935491901,0.146270896857019
0.9458810779022756,0.1523230335562901
0.9805748374671993,0.1583751702555613
0.9787065232218244,0.1644273069548325
0.9692626527212841,0.1704794436541036
0.9783905501832969,0.1765315803533748
0.947079026412803,0.1825837170526459
0.9841313684776589,0.188635853751917
0.9937632808863759,0.1946879904511882
0.9856577833036801,0.2007401271504593
