DEV,b
0.9827467741911053,0.1084304702094801
0.950291188073896,0.1141739995447286
0.8911916012929532,0.1199175288799771
0.9040379103709275,0.1256610582152256
0.8517909669113096,0.1314045875504741
0.9608871021923024,0.1371481168857226
0.9495206308850401,0.1428916462209711
0.9473323707548158,0.1486351755562196
0.9360210323156812,0.1543787048914681
0.9291645328859403,0.1601222342267166
0.9950691101279169,0.1658657635619651
0.9835063654133965,0.1716092928972136
0.999674529221585,0.1773528222324621
0.9229415065385496,0.1830963515677106
0.8937447692718634,0.1888398809029591
0.8154973824111849,0.1945834102382077
