DEV,b
0.8032813628748171,0.1083559290581425
0.8827375402885423,0.114084399574939
0.9744792981901254,0.1198128700917355
0.9944745703783661,0.125541340608532
0.987209940185801,0.1312698111253285
0.9657413119178031,0.136998281642125
0.9643788620596287,0.1427267521589215
0.9239065078616832,0.1484552226757179
0.9878452258472922,0.1541836931925144
0.9703822522079414,0.1599121637093109
1.0085518827149784,0.1656406342261074
0.9881238028306975,0.1713691047429039
0.9729843693353035,0.1770975752597003
0.968982244082318,0.1828260457764968
1.0043887140506689,0.1885545162932933
