,residuals,u
0,0.0243981956241107,0.15
1,0.0252804045805666,0.1500300033337037
2,0.0148603381966614,0.1509001000111123
3,0.0102549486348803,0.1510201133459273
4,0.008446875173078,0.1511101233470385
5,-0.0109630137567051,0.1521002333592621
6,-0.0165233851799238,0.1524302700300033
7,-0.0180483768189911,0.152460273363707
8,-0.0184252415652172,0.1525502833648183
9,-0.0174719752116464,0.1531203467051894
10,-0.0145015675702103,0.1533603733748194
11,-0.0121282381752896,0.153870430047783
12,-0.0111167116268969,0.1539304367151905
13,-0.0066608568404106,0.153990443382598
14,-0.0173976608871812,0.1548905433937104
15,-0.0113790850936123,0.1549805533948216
16,-0.0062692360194784,0.1551005667296366
17,-0.0055871562305842,0.1553105900655628
18,-0.0111107551916576,0.1555806200688965
19,-0.0105765562721457,0.1557906434048227
20,-0.0057490065956419,0.1562406934103789
21,-0.0085337223152072,0.1565407267474163
22,-0.0170910671998913,0.1567807534170463
23,-0.0108428258031239,0.1571407934214912
24,-0.0071481572074556,0.1573508167574175
25,-0.002642650092158,0.1574708300922324
26,0.0076420229754749,0.1579208800977886
27,0.0151506507796007,0.1580708967663073
28,0.016837019516937,0.1585509501055672
29,0.0215016135351599,0.1591810201133459
30,0.014598884749103,0.1593010334481609
31,0.012912768219729,0.1593910434492721
32,0.0147577914398348,0.1594210467829759
33,0.017327998428513,0.1595410601177908
34,0.0154062888405807,0.1596310701189021
35,0.0141418030127488,0.1596910767863096
36,0.0119100691076271,0.159991110123347
37,0.0142095908118857,0.1601411267918657
38,0.0167664150053838,0.1602011334592732
39,0.014246753424592,0.1610412268029781
40,0.0115771713730345,0.1611012334703856
41,0.0094901921161878,0.1612212468052005
42,0.0114668301327021,0.1615812868096455
43,0.0093658002517345,0.1616712968107567
44,0.0030264553126729,0.1619413268140904
45,0.0033237195277203,0.1621513501500166
46,0.0072673042076092,0.1629014334926103
47,0.0058324483773678,0.163171463495944
48,0.0030431864429882,0.1636515168352039
49,0.0037754617324232,0.1636815201689076
50,0.0060643670761875,0.1637415268363151
51,0.0128291963736979,0.1640715635070563
52,0.014965814876515,0.1642815868429825
53,0.0214108593866072,0.1647316368485387
54,0.0034143423703715,0.1652116901877986
55,0.0008478234250267,0.1654517168574286
56,-0.0093109438330559,0.1660817868652072
57,-0.0128140383206558,0.1665018335370596
58,-0.0185458758520275,0.1670118902100233
59,-0.0223404241455703,0.167161906878542
60,-0.0322251105059961,0.167521946882987
61,-0.0459338707333374,0.1679719968885431
62,-0.0377730552818758,0.1681520168907656
63,-0.0341609443354879,0.1682720302255806
64,-0.0268124943232575,0.168812090232248
65,-0.0247592179948982,0.1688720968996555
66,-0.0264289173366652,0.1689921102344705
67,-0.0266566764889997,0.1690221135681742
68,-0.027597256430572,0.169052116901878
69,-0.0207573439433617,0.1697421935770641
70,-0.0204440751094827,0.1697721969107678
71,-0.0196673632796498,0.1698022002444716
72,-0.0283872981450602,0.1700422269141015
73,-0.0313559201677575,0.170102233581509
74,-0.0356831270947955,0.1705222802533614
75,-0.0373179740474056,0.1707323035892877
76,-0.0346345815452494,0.1708223135903989
77,-0.031333650075909,0.1708823202578064
78,-0.0317288123807566,0.1709723302589176
79,-0.0289817370264622,0.1712423602622513
80,-0.0308289902498502,0.1713023669296588
81,-0.0319503317692931,0.171752416935215
82,-0.0322360128314952,0.1719624402711412
83,-0.0172035848012513,0.1722324702744749
84,-0.0120297845286467,0.1728625402822536
85,-0.0106046230597203,0.173282586954106
86,-0.0116266932155853,0.1733125902878097
87,-0.0098206341198176,0.1738826536281809
88,-0.0026084200597696,0.1744227136348483
89,-0.002272192830993,0.1744827203022558
90,0.0036174646817118,0.1746027336370708
91,0.0101686189604795,0.1751427936437382
92,0.0086842230805406,0.1753228136459606
93,0.0043201432596526,0.1754128236470719
94,0.0021592166296768,0.1754428269807756
95,0.0038354569052883,0.1756228469829981
96,0.0018631424031709,0.1758028669852205
97,0.0036402251461931,0.1760128903211467
98,0.0097405655170728,0.1762829203244805
99,0.013241400952717,0.1765229469941104
100,0.0170846530050282,0.1767329703300366
101,0.016729429379542,0.1768229803311479
102,0.0122437285572643,0.1770630070007778
103,0.0184038850908825,0.1777230803422602
104,0.0191046905857308,0.1780831203467051
105,0.0250135698610101,0.1783231470163351
106,0.0261872044754115,0.1785331703522613
107,0.0277580081366962,0.178803200355595
108,0.0313487394878365,0.1789832203578175
109,0.0339146122469005,0.1792532503611512
110,0.0313888636521152,0.1793132570285587
111,0.0301953384397074,0.1793432603622624
112,0.0312293283455614,0.1794332703633737
113,0.0301075848667874,0.1794932770307812
114,0.0286938360244199,0.1795232803644849
115,0.0227520885627384,0.1796732970330036
116,0.0186548290100492,0.1800033337037448
117,0.0177194612710929,0.180093343704856
118,0.0181086764573993,0.1801833537059673
119,0.0205234852522922,0.1804233803755973
120,0.021140748394438,0.1806334037115235
121,0.0164212681726272,0.1815035003889321
