,tsid,x,u,interpolated_x,interpolated_u
0,1,365.4054137251007,1.36,365.4054137251007,1.36
1,1,363.1813234611019,1.3594812985341047,363.1518566951716,1.3592611201340836
2,1,363.0565387855968,1.3585488958990537,363.0349306975043,1.358522240268167
3,1,362.5492396036296,1.3579230941304834,362.5288245752466,1.3577833604022504
4,1,362.44676512194206,1.3572216921482605,362.4485009265042,1.357044480536334
5,1,362.4547873273641,1.3564026898336887,362.5440969834843,1.3563056006704175
6,1,362.5488035788952,1.3563256896160794,362.45756406648815,1.355566720804501
7,1,362.51173914003385,1.3561674891689912,362.3909346075428,1.3548278409385843
8,1,362.1435392130608,1.3520843776297629,362.32430514859743,1.354088961072668
9,1,361.8084887489397,1.3519331772024574,362.2576756896521,1.3533500812067514
10,1,361.7620428032826,1.351831676915609,362.1910462307067,1.352611201340835
11,1,361.9842138222325,1.3515089760036278,361.7806415191243,1.3518723214749182
12,1,361.3369994179442,1.3508005740016222,361.6411158795113,1.3511334416090015
13,1,361.116743302434,1.350151672167769,361.1991870736889,1.3503945617430853
14,1,360.9723576384608,1.3494642702251116,361.0125627888385,1.3496556818771688
15,1,361.05313209122926,1.348254666806667,361.0089162697513,1.348916802011252
16,1,360.78832081677984,1.347773765447598,361.01087217411504,1.3481779221453356
17,1,360.8074304421596,1.3462967612734558,360.792651498075,1.3474390422794191
18,1,360.5414488292894,1.3451270579677723,360.8022111985047,1.3467001624135029
19,1,360.5050567675693,1.345036057710598,360.73114513788033,1.345961282547586
20,1,360.31055518055166,1.3449786575483802,360.56312949023794,1.3452224026816697
21,1,359.8932553826972,1.3422598498647933,360.2345587704034,1.344483522815753
22,1,359.5636199519767,1.3413638473326122,360.1211508156786,1.3437446429498363
23,1,359.4636001034022,1.341281947101155,360.0077428609538,1.3430057630839198
24,1,359.5707127334083,1.3406764453899545,359.8943349062289,1.3422668832180034
25,1,359.57369144433665,1.3392953414868347,359.6240122368659,1.3415280033520869
26,1,359.5106535089042,1.3392127412533994,359.5507800940672,1.3407891234861704
27,1,359.4932131453388,1.3390265407271804,359.57206330091486,1.340050243620254
28,1,359.28889197494874,1.3383853389150884,359.5736568881362,1.3393113637543372
29,1,359.40992871757044,1.3373472359813192,359.3485263665908,1.3385724838884208
30,1,359.44693638931795,1.3369300348022723,359.35322104292146,1.3378336040225045
31,1,359.47202905351065,1.3364862335480514,359.43232768284514,1.3370947241565876
32,1,359.16757242741784,1.334775428713168,359.44882484425705,1.3363558442906711
33,1,358.77048105606195,1.3335672252986803,359.31733300691945,1.3356169644247546
34,1,358.69928588019206,1.3331003239791763,359.18584116958186,1.3348780845588382
35,1,358.80832012635705,1.3328749233421748,358.95846933628286,1.3341392046929217
36,1,358.5263669930172,1.33215812131643,358.74503133480965,1.333400324827005
37,1,358.6068927887857,1.3316135197773389,358.7243486861465,1.3326614449610883
38,1,358.4287070130373,1.330745517324288,358.56119677369804,1.331922565095172
39,1,358.65945910596605,1.3305677168218084,358.5186552473773,1.3311836852292556
40,1,358.2232257504995,1.3294428136427343,358.61179449006767,1.3304448053633389
41,1,358.268775840203,1.32942041357943,358.32525956938167,1.3297059254974224
42,1,357.59576169016026,1.328359210580378,357.9812502259697,1.328967045631506
43,1,357.6258570061431,1.3272287073854774,357.59925025624904,1.3282281657655894
44,1,357.3553313363422,1.326951506602084,357.6189201016227,1.3274892858996727
45,1,357.546742687118,1.3262732046851438,357.4120803008727,1.3267504060337565
46,1,357.393354093332,1.3260702041114465,357.38715844067315,1.3260115261678398
47,1,357.25787449223515,1.324787100485284,357.3091420221612,1.325272646301923
48,1,357.2160070767966,1.3247745004496754,357.2472557770516,1.3245337664360066
49,1,357.1986083125122,1.3246772001746965,357.207157184188,1.32379488657009
50,1,357.40824575963114,1.324059098427887,357.4942729697772,1.3230560067041737
51,1,357.30507702605934,1.323935898079712,357.3867291010811,1.3223171268382572
52,1,356.9473158387697,1.323420696623708,357.0959946498842,1.3215782469723405
53,1,357.52442937091973,1.323263196178598,356.79795537788675,1.320839367106424
54,1,357.38260517643295,1.322288793424851,356.4982942428682,1.3201004872405075
55,1,356.5061683019289,1.320115987284312,356.12294151636235,1.319361607374591
56,1,355.9436048823295,1.3190085841546944,356.0725379619196,1.3186227275086746
57,1,356.1461657414961,1.3184023824415156,356.18680063790646,1.317883847642758
58,1,356.31653718446944,1.318342882273363,355.97797168310063,1.3171449677768414
59,1,355.97506373543,1.3171346788588751,356.03828418211987,1.316406087910925
60,1,356.0999693430711,1.3165389771753704,355.6953074665597,1.3156672080450085
61,1,355.2619743684992,1.314733672073421,355.35233075099967,1.3149283281790918
62,1,355.61128598686287,1.314562171588746,355.48698713858,1.3141894483131753
63,1,355.2557531147838,1.313496068575846,355.24646787182473,1.3134505684472588
64,1,355.17975697241127,1.3131236675234084,355.4007042301971,1.3127116885813424
65,1,355.5322726671316,1.3124663656658162,355.2557976355119,1.3119728087154257
66,1,354.8480249723747,1.3112448622137411,354.84992233855843,1.3112339288495092
67,1,354.9495803404299,1.3106596605599103,354.94233889706885,1.3104950489835927
68,1,354.8238798326074,1.307802252484627,354.90983476328097,1.309756169117676
69,1,354.59414307775245,1.3066339491829,354.87733062949314,1.3090172892517595
70,1,354.698394006458,1.305861146998894,354.84482649570526,1.308278409385843
71,1,354.935829706001,1.305806546844589,354.7722176304662,1.3075395295199266
72,1,354.04806305476995,1.301734635337013,354.62692328577634,1.30680064965401
73,1,353.6765455299969,1.3000735306425868,354.67133001449935,1.3060617697880934
74,1,353.35200324223393,1.299407128759277,354.83038181364,1.305322889922177
75,1,353.0953645923772,1.2976249237226103,354.6692896820929,1.3045840100562605
76,1,353.0218347460421,1.2965924208046675,354.50819755054573,1.303845130190344
77,1,352.5169303675715,1.2953702173506143,354.3471054189985,1.3031062503244273
78,1,352.25601544369306,1.2950545164584162,354.18601328745143,1.3023673704585108
79,1,352.4578572357421,1.294709415483131,354.0243230503943,1.3016284905925943
80,1,352.2068700465784,1.2928593102545725,353.85906747089285,1.300889610726678
81,1,352.3256199879357,1.2918562074197166,353.69381189139136,1.3001507308607612
82,1,352.1861935128012,1.2918268073366297,353.3543030033434,1.299411850994845
83,1,352.16704456495023,1.2914586062960614,353.24628408020806,1.2986729711289282
84,1,352.0919231686079,1.2913823060804304,353.13988491328064,1.2979340912630115
85,1,351.89165766740973,1.2888076988043662,353.0647625662576,1.297195211397095
86,1,351.59617024134485,1.2879620964146203,352.9656149163406,1.2964563315311786
87,1,351.35779976256543,1.2857843902602335,352.66037630960307,1.295717451665262
88,1,351.19098542547283,1.285246788740925,352.3004337652312,1.2949785717993456
89,1,350.85571722179327,1.284604186924876,352.39413405307994,1.294239691933429
90,1,350.4731769104969,1.284149185639003,352.293896846129,1.2935008120675124
91,1,350.9246311951742,1.28274918168247,352.218397915585,1.292761932201596
92,1,351.0591462484771,1.2826875815083827,352.3058684497106,1.2920230523356795
93,1,350.5897310736863,1.2824054807111411,352.0842898581192,1.291284172469763
94,1,350.9969997302805,1.281944879409442,352.02681618124086,1.2905452926038463
95,1,351.1032836859428,1.2817999789999408,351.9693425043626,1.2898064127379298
96,1,350.6260412634724,1.2812343774015014,351.91186882748434,1.2890675328720134
97,1,350.3952469867464,1.2803285748416249,351.7242598317197,1.288328653006097
98,1,349.8944962493138,1.279633472877206,351.55541594719443,1.2875897731401802
99,1,349.90366579805163,1.2794143722580087,351.47453857673554,1.2868508932742635
100,1,349.5152827169246,1.2789551709602658,351.39366120627665,1.2861120134083472
101,1,349.7727097048743,1.2787787704617426,351.2301894149545,1.2853731335424308
102,1,349.8768456548244,1.2784651695754794,350.8714041146099,1.284634253676514
103,1,349.3689078128648,1.2780738684696284,350.55502270593246,1.2838953738105976
104,1,349.8395312616965,1.2775586670136243,350.7932866620972,1.2831564939446811
105,1,349.48405520956106,1.276472963945333,350.6099209736777,1.2824176140787646
106,1,349.58611522254955,1.2763343635536362,351.0009799511872,1.281678734212848
107,1,349.27921565716406,1.274954659654473,350.55099815985403,1.2809398543469317
108,1,349.27315018507653,1.2740775571757053,350.30332381871824,1.280200974481015
109,1,349.27695025740155,1.273961356847313,349.90166857649734,1.2794620946150983
110,1,349.370495420567,1.27376465629142,349.7911578252594,1.2787232147491818
111,1,349.31596366992056,1.2734979555377006,349.450694470704,1.2779843348832651
112,1,348.28926886062345,1.2700749458639775,349.7369807880272,1.2772454550173489
113,1,348.1093312038021,1.2699370454742591,349.49506004062465,1.2765065751514324
114,1,348.2319298071272,1.26990834539315,349.4600662599356,1.2757676952855157
115,1,348.3907121686457,1.2692713435929277,349.2957107704285,1.2750288154195992
116,1,348.41609171685144,1.2692580435553409,349.27461885624643,1.2742899355536828
117,1,348.315633267852,1.2689346426413814,349.3268209476083,1.2735510556877665
118,1,348.3553254181924,1.2684754413436388,349.1102714453293,1.2728121758218496
119,1,348.366959564261,1.267876939652221,348.8886524038016,1.272073295955933
120,1,348.4778179686316,1.267851039579025,348.6670333622739,1.2713344160900166
121,1,348.3325400627339,1.2675101386156091,348.4454143207462,1.2705955362241002
122,1,348.2967155388449,1.2671825376897805,348.2448140831743,1.2698566563581837
123,1,348.2829189010292,1.267039037284236,348.3725203755414,1.269117776492267
124,1,347.80241699253145,1.2648347310546748,348.3572021302538,1.2683788966263505
125,1,347.9223483829592,1.2641172290269518,348.3878887619953,1.267640016760434
126,1,347.91183808988137,1.2639436285363417,348.2528589213613,1.266901136894517
127,1,347.73401275052066,1.263860328300928,348.09179546249965,1.2661622570286009
128,1,347.6020157501768,1.2632968267084237,347.930732003638,1.2654233771626844
129,1,347.6010848079736,1.2629237256540071,347.827528759159,1.264684497296768
130,1,347.64063795406605,1.2624085241980032,347.91195850350533,1.2639456174308514
131,1,346.5591811743097,1.260463918702379,347.601790964466,1.2632067375649347
132,1,346.60760838262627,1.2591815150781949,347.6360827910197,1.2624678576990185
133,1,346.5767791311078,1.2581406121365126,347.26272067205946,1.2617289778331018
134,1,346.53062971151587,1.2581168120692516,346.851806148667,1.2609900979671853
135,1,346.5930574110831,1.2579082114797282,346.5672133539798,1.2602512181012686
136,1,346.7696184518582,1.2574119100771373,346.5951155592706,1.259512338235352
137,1,346.52982366051106,1.2567980083421977,346.59552264205973,1.2587734583694357
138,1,346.21373640951543,1.2553560042669687,346.5552396723392,1.2580345785035192
139,1,346.16768409380217,1.2546882023797026,346.7242253599196,1.2572956986376025
140,1,346.5367101967822,1.2544236016319177,346.4769549137291,1.256556818771686
141,1,346.40964808155155,1.2534729989454318,346.31499246879184,1.2558179389057695
142,1,345.37931137399687,1.2518055942332011,346.1946379773642,1.255079059039853
143,1,345.3516808741362,1.251791594193636,346.5255595508609,1.2543401791739364
144,1,345.29779511434526,1.2516326937445694,346.4267973234873,1.25360129930802
145,1,345.2672675288142,1.250691191083801,346.03235367273453,1.2528624194421034
146,1,345.3076653078737,1.2501864896574708,345.5757788275619,1.252123539576187
147,1,345.1515768650471,1.2501353895130574,345.28975277892533,1.2513846597102702
148,1,345.24486498307925,1.2500702893290787,345.27090237730545,1.2506457798443538
149,1,345.3312173140376,1.2494255875070952,345.26674959826187,1.2499068999784373
150,1,344.7852953519365,1.248738885566416,345.1264535161077,1.2491680201125208
151,1,344.6654122077059,1.2483181843774778,344.69703022736326,1.248429140246604
