,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.695363963328333,0.0034240621962389,1.0,1.695363963328333,0.0034240621962389,1.0
1,1,1.7087770997883636,0.00115124200512,1.003500867123627,1.7058085216365346,0.0025879655947127,1.0090547052708063
2,1,1.7036980033862852,0.0036094079153506,1.0130032207449005,1.7027515174729422,0.0037476104988641,1.018109410541613
3,1,1.6961890431002054,0.0047058401986069,1.0535132546040136,1.7010731327419617,0.003992682403983,1.0271641158124198
4,1,1.6970975385569342,0.0059218512688354,1.0540133784788177,1.6993947480109808,0.0042377543091019,1.0362188210832264
5,1,1.6932523853817298,0.0120394276980561,1.0830205632174417,1.69771636328,0.0044828262142207,1.045273526354033
6,1,1.7014540007037786,0.002204238730345,1.0990245272111652,1.697055802049753,0.0059882533758349,1.0543282316248397
7,1,1.6941314124530855,0.0,1.1055261375836154,1.6958555225660217,0.0078978785958402,1.0633829368956462
8,1,1.6931853684095504,0.0042365057415047,1.1095271285820465,1.69465524308229,0.0098075038158454,1.0724376421664528
9,1,1.7010275721027732,0.0088620285923032,1.1205298538277315,1.6934549635985583,0.0117171290358506,1.0814923474372593
10,1,1.6937010291097934,0.0044368192309894,1.1305323313238087,1.6971095154997276,0.0074140457343869,1.0905470527080658
11,1,1.6915857131656606,0.008475006923136,1.136533817821455,1.700803881272528,0.00200854038153,1.0996017579788724
12,1,1.702054627686766,0.0076125686418598,1.1420351804442976,1.693391239343007,0.003314589476022,1.1086564632496791
13,1,1.7033328228635565,0.0022880390845407,1.1430354281939057,1.6990185512617606,0.0076770591409404,1.1177111685204857
14,1,1.6955554864402398,0.0007908335165782,1.1490369146915518,1.6964598569156082,0.0061031427131886,1.1267658737912922
15,1,1.693355974961393,0.0067489934134117,1.1565387728136096,1.6918371051033467,0.0079950938248188,1.1358205790620988
16,1,1.6993166838379756,0.0,1.1710423651829218,1.7009485502055874,0.0018290456573888,1.1448752843329055
17,1,1.6991155349481553,0.0105178630955114,1.1880465769262532,1.6941208586105678,0.0046770337405086,1.153929989603712
18,1,1.6943744745167009,0.0,1.2270562391609547,1.6960051300029753,0.003749496156133,1.1629846948745186
19,1,1.704116113013946,0.0,1.2300569824097778,1.6993048895555456,0.0006167105770197,1.1720394001453251
20,1,1.709776251359964,0.00644999862728,1.2360584689074243,1.6991977782151104,0.0062174494907714,1.1810941054161317
21,1,1.7014293246515333,0.0093418977361217,1.236558592782228,1.698860038829258,0.0099510546274806,1.1901488106869385
22,1,1.700363091003802,0.0,1.2465610702783054,1.6977595703191843,0.0075097068958453,1.199203515957745
23,1,1.692819846654522,0.0106875062668147,1.2540629284003637,1.6966591018091106,0.0050683591642099,1.2082582212285515
24,1,1.692657822379508,0.0074490901399205,1.255063176149971,1.6955586332990369,0.0026270114325745,1.2173129264993583
