,residuals,b
0,-0.0185389709167929,0.06
1,-0.0155919323893293,0.0603536048809761
2,-0.0141562190803559,0.0607577247449489
3,-0.0062332705601156,0.0611618446089217
4,-0.0054651793598164,0.0615154494898979
5,-0.0028733954535864,0.0619195693538707
6,-0.0052044726170145,0.0623236892178435
7,-0.000558026539091,0.0626772940988197
8,-0.0004139295246563,0.0630814139627925
9,-0.0011058053651995,0.0634855338267653
10,-0.0006610683141332,0.0638896536907381
11,0.0007142974653857,0.0642432585717143
12,0.004752202092278,0.0646473784356871
13,0.0043307403373912,0.0650514982996599
14,0.0082306163872678,0.0654051031806361
15,0.0075920319190632,0.0658092230446089
16,0.0089273564961852,0.0662133429085817
17,0.0062926489979752,0.0666174627725545
18,0.0073825447382894,0.0669710676535307
19,0.0059703468296967,0.0673751875175035
20,0.0032404274283708,0.0677793073814762
21,0.0050041968388171,0.0681329122624525
22,-0.0010664681302529,0.0685370321264252
23,-0.0029725374223533,0.068941151990398
24,-0.0023552468563498,0.0692947568713742
25,0.0001353297977007,0.069698876735347
26,5.554167510712915e-05,0.0701029965993198
27,-0.0002585614974521,0.0705071164632926
28,-0.0008428057482405,0.0708607213442688
29,-0.0023796941439538,0.0712648412082416
30,0.0001039784699805,0.0716689610722144
31,0.0003867531352249,0.0720225659531906
32,0.0004932238265643,0.0724266858171634
33,-0.0030302123930552,0.0728308056811362
34,-0.0062696703898299,0.073234925545109
35,-0.0062667954732301,0.0735885304260852
36,-0.0051241573416452,0.073992650290058
37,-0.0008383794475489,0.0743967701540308
38,3.298345935354163e-05,0.074750375035007
39,0.0012582066742394,0.0751544948989798
40,0.0021217860213671,0.0755586147629525
41,0.0017265212690419,0.0759122196439287
42,-0.000212174605818,0.0763163395079015
43,-0.0016810790100506,0.0767204593718743
44,-0.0022918462925011,0.0771245792358471
45,-0.0044444837554128,0.0774781841168233
46,-1.804815707762142e-05,0.0778823039807961
47,0.0046200203070635,0.0782864238447689
48,0.004235278857969,0.0786400287257451
49,0.0032093062148964,0.0790441485897179
50,0.0027225209875195,0.0794482684536907
51,0.0083182186115206,0.0798523883176635
52,0.0053060922854467,0.0802059931986397
53,0.003183258531512,0.0806101130626125
54,-0.0028024823687751,0.0810142329265853
55,-0.0021153266823872,0.0813678378075615
56,0.0016696310249131,0.0817719576715343
57,-0.0007586798138649,0.0821760775355071
58,0.002686946535308,0.0825296824164832
59,-0.0008137332804275,0.082933802280456
60,0.0006774906238002,0.0833379221444288
61,0.0010832407434728,0.0837420420084016
62,0.0040817780650561,0.0840956468893778
63,0.0024553455142477,0.0844997667533506
64,0.0002531830559804,0.0849038866173234
65,-0.0006822390951111,0.0852574914982996
66,-0.0009072208963447,0.0856616113622724
67,0.0013299560006179,0.0860657312262452
68,0.0013786311811723,0.086469851090218
69,-7.450462688518567e-05,0.0868234559711942
70,0.001664331229922,0.087227575835167
71,-0.0054477794538329,0.0876316956991398
72,-0.0039457052688171,0.087985300580116
73,-0.0053839657797036,0.0883894204440888
74,-0.0102896832420169,0.0887935403080616
75,-0.0142206665636702,0.0891976601720344
76,-0.0141009973571245,0.0895512650530106
77,-0.0126657698398467,0.0899553849169833
78,-0.0065674653464042,0.0903595047809562
79,-0.0065588926931664,0.0907131096619323
80,-0.0082480789267526,0.0911172295259051
81,-0.0041872560426163,0.0915213493898779
82,-0.0035643570226161,0.0918749542708541
83,-0.0038117357769166,0.0922790741348269
84,-0.0020937573418983,0.0926831939987997
85,-0.0015258851325862,0.0930873138627725
86,0.0014258474410736,0.0934409187437487
87,0.0024062018494477,0.0938450386077215
88,0.0062724033670643,0.0942491584716943
89,0.0039484505632465,0.0946027633526705
90,0.008848841385917,0.0950068832166433
91,0.0101869681000514,0.0954110030806161
92,0.0104707352930056,0.0958151229445889
93,0.0088482402417513,0.0961687278255651
94,0.0114671895485798,0.0965728476895379
95,0.0076690534254493,0.0969769675535107
96,0.003631645063544,0.0973305724344869
97,0.0012476080839,0.0977346922984596
98,0.0001481601142155,0.0981388121624324
99,0.0004789569567936,0.0984924170434086
100,-0.0021271565718695,0.0988965369073814
101,0.0007667123426728,0.0993006567713542
102,-0.001194145446947,0.099704776635327
103,-0.0040196649041305,0.1000583815163032
104,-0.0033720804752322,0.100462501380276
105,-0.0066958249773088,0.1008666212442488
106,-0.0086441832523787,0.101220226125225
107,-0.0114285179304427,0.1016243459891978
108,-0.0117648301641344,0.1020284658531706
109,-0.007361313486544,0.1024325857171434
110,0.0015214336965225,0.1027861905981196
111,0.0016696094668976,0.1031903104620924
112,0.0037081157019805,0.1035944303260652
113,0.0042696820226131,0.1039480352070414
114,0.0022688898199209,0.1043521550710142
115,0.0005099100193646,0.1047562749349869
116,0.0005894523719771,0.1051098798159631
117,0.001535614851282,0.105513999679936
118,0.0038767267567686,0.1059181195439087
119,0.0037499756431028,0.1063222394078815
120,-0.0030857216693562,0.1066758442888577
121,-0.0046503662329975,0.1070799641528305
122,-0.0032586667176721,0.1074840840168033
123,-0.0016780996421172,0.1078376888977795
124,-0.0001097567807158,0.1082418087617523
125,0.0028806906096531,0.1086459286257251
126,0.0063762572810377,0.1090500484896979
127,0.0041695681762505,0.1094036533706741
128,0.0025036500798155,0.1098077732346469
129,-0.0012642077580975,0.1102118930986197
130,0.0022443271180057,0.1105654979795959
131,0.0025373985687899,0.1109696178435687
132,-0.0020455352253337,0.1113737377075415
133,-0.0008466209288392,0.1117778575715143
134,-0.0018076236397368,0.1121314624524905
135,0.0003475251751756,0.1125355823164633
136,-0.0007812541655379,0.112939702180436
137,0.0001150172226196,0.1132933070614122
138,-0.0017885883592898,0.113697426925385
139,-0.0049837805342423,0.1141015467893578
140,-0.0046502711663944,0.114455151670334
141,-0.0036171517165978,0.1148592715343068
142,-0.0069211828233881,0.1152633913982796
143,-0.0063724475119384,0.1156675112622524
144,-0.0005993722653143,0.1160211161432286
145,-0.0006334808530336,0.1164252360072014
146,0.0003785049397346,0.1168293558711742
147,0.0012405258272926,0.1171829607521504
148,-0.0015528996421948,0.1175870806161232
149,-0.0001924251101584,0.117991200480096
150,-0.0066648666800329,0.1183953203440688
151,-0.003272919648474,0.118748925225045
152,-0.0042440383230457,0.1191530450890178
153,-0.0006045931144417,0.1195571649529906
154,0.0005501215056706,0.1199107698339667
155,-0.0007547985792766,0.1203148896979395
156,0.0041592346510843,0.1207190095619123
157,0.0016583631857235,0.1210726144428885
158,0.0010700329321632,0.1214767343068613
159,0.0028084843022182,0.1218808541708341
160,-0.0002593972813257,0.1222849740348069
161,-0.0021093197435092,0.1226385789157831
162,-0.0002622427101739,0.1230426987797559
163,-0.0029511190457477,0.1234468186437287
164,-0.002971535923161,0.1238004235247049
165,-0.0003261186143126,0.1242045433886777
166,0.000212215455685,0.1246086632526505
167,0.0042837176420332,0.1250127831166233
168,0.0034676871986814,0.1253663879975995
169,0.0028084215422337,0.1257705078615723
170,0.0008570147123148,0.1261746277255451
171,0.0028208854737031,0.1265282326065213
172,0.0009445844590115,0.1269323524704941
173,0.0018482621346747,0.1273364723344668
174,0.0047740295067753,0.127690077215443
175,0.0036787191172085,0.1280941970794158
176,0.0035224406285615,0.1284983169433886
177,0.0038339305115439,0.1289024368073614
178,0.0026490693711721,0.1292560416883376
179,0.0040786460128694,0.1296601615523104
180,0.0101424870115208,0.1300642814162832
181,0.0098386173154533,0.1304178862972594
182,0.0085175675332881,0.1308220061612322
183,0.0083911948407859,0.131226126025205
184,0.0096453403935783,0.1316302458891778
185,0.0095684613955742,0.131983850770154
186,0.0103465104584598,0.1323879706341268
187,0.0067183369976741,0.1327920904980996
188,0.0074475513481845,0.1331456953790758
189,0.0024239752980275,0.1335498152430486
190,-0.0032741177192836,0.1339539351070214
191,-0.0018817625861131,0.1343580549709941
192,-0.0017055581905928,0.1347116598519704
193,-0.0052038420251085,0.1351157797159431
194,-0.0077530414253629,0.1355198995799159
195,-0.0070428335852058,0.1358735044608922
196,-0.0081387226420674,0.1362776243248649
197,-0.0095036092532518,0.1366817441888377
198,-0.0064587723212942,0.1370353490698139
199,-0.0031392342968968,0.1374394689337867
200,-0.005006483275725,0.1378435887977595
201,-0.0049431406924914,0.1382477086617323
202,-0.0056101495949136,0.1386013135427085
203,-0.0100879370374195,0.1390054334066813
204,-0.0069626434393116,0.1394095532706541
205,-0.0044331409495317,0.1397631581516303
206,-0.0060857722721239,0.1401672780156031
207,-0.0056970282890087,0.1405713978795759
208,-0.004980669631364,0.1409755177435487
209,-0.0059786764148631,0.1413291226245249
210,-0.0009149311051195,0.1417332424884977
211,0.0026604649174637,0.1421373623524705
