,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9522236707043272,0.04,0.9522236707043272,0.04
1,1,0.9515961796544896,0.0403125351498887,0.9529401190078114,0.0403624208973751
2,1,0.9573216473423452,0.0405250590518131,0.959509018207279,0.0407248417947502
3,1,0.9658078812997348,0.0413001462235372,0.9634770732059584,0.0410872626921253
4,1,0.960043247598146,0.0416314334824193,0.9632058248778028,0.0414496835895004
5,1,0.95242722989944,0.0419314672263125,0.9554571182190736,0.0418121044868755
6,1,0.9585093673095068,0.0420439798802724,0.956934133253769,0.0421745253842506
7,1,0.9578577474123527,0.042112737613248,0.9515166037531836,0.0425369462816257
8,1,0.9419735294134246,0.0431753571228697,0.9460990742525984,0.0428993671790009
9,1,0.9417386229482488,0.0432066106378586,0.9426045784234988,0.043261788076376
10,1,0.950665597222126,0.0437754246106562,0.9482924169469992,0.0436242089737511
11,1,0.941449396832273,0.0439504442945939,0.9407997552942244,0.0439866298711262
12,1,0.937185067379963,0.0441879710085093,0.9367979086359024,0.0443490507685013
13,1,0.939671721967508,0.0442067231175027,0.952375430979688,0.0447114716658764
14,1,0.9376432891298844,0.0442692301474804,0.9647737140336492,0.0450738925632515
15,1,0.9370955929162832,0.0443254864744604,0.9607698023365548,0.0454363134606266
16,1,0.9357532012304096,0.0444317484254226,0.9546944888321433,0.0457987343580018
17,1,0.9358220598037736,0.0444442498314181,0.9481262507262274,0.0461611552553769
18,1,0.9403943787627266,0.0444880047524025,0.9524114494203844,0.046523576152752
19,1,0.9513660545332068,0.0446817765453336,0.952450160964652,0.0468859970501271
20,1,0.963051886230499,0.0450255652102112,0.9489752794887996,0.0472484179475022
21,1,0.9666151301604768,0.0451255764581756,0.945064417665476,0.0476108388448773
22,1,0.9613683483204276,0.0454006073900777,0.9449675942880764,0.0479732597422524
23,1,0.95214758237223,0.0459506692538819,0.9518149976851136,0.0483356806396275
24,1,0.9474902187744064,0.0461944466707952,0.9580437397443412,0.0486981015370027
25,1,0.9480871216681032,0.0462569537007729,0.9526663021629604,0.0490605224343778
26,1,0.9499989952619,0.0464319733847106,0.9474936042429264,0.0494229433317529
27,1,0.9551021769413264,0.0466257451776416,0.9534585198076946,0.049785364229128
28,1,0.9530503934156824,0.0467570099405949,0.948214189066375,0.0501477851265031
29,1,0.9521196027853008,0.0469570324365237,0.943474442156676,0.0505102060238782
30,1,0.943485880515978,0.0477571224202389,0.9397163534341264,0.0508726269212533
31,1,0.9421830763258354,0.0478258801532145,0.94166207315364,0.0512350478186284
32,1,0.9583624652059024,0.0486822264639097,0.9429140034568992,0.0515974687160036
33,1,0.9544720891567504,0.0488759982568407,0.9385608534139972,0.0519598896133787
34,1,0.9512912226006358,0.049201034812725,0.9429682581751055,0.0523223105107538
35,1,0.9444843242469588,0.049257291139705,0.9429148178080552,0.0526847314081289
36,1,0.9457122845995072,0.0493010460606894,0.9451686430047268,0.053047152305504
37,1,0.9493660169391984,0.0495510741806004,0.9474224682013986,0.0534095732028791
38,1,0.9544981428258968,0.0497323445675359,0.9483584712343482,0.0537719941002542
39,1,0.9532724890738172,0.0497948515975137,0.947703852333528,0.0541344149976293
40,1,0.9452097419611732,0.0503574148673134,0.9470492334327076,0.0544968358950045
41,1,0.93960142881808,0.0508512204041377,0.9463946145318872,0.0548592567923796
42,1,0.94339348144915,0.0515575498428863,0.9466323110588526,0.0552216776897547
43,1,0.9382881001674402,0.051982597646735,0.9526689030616714,0.0555840985871298
44,1,0.9448328187807707,0.0524576510745659,0.9363957707641396,0.0559465194845049
45,1,0.9440019577011468,0.0526014172435147,0.9363582820751116,0.05630894038188
46,1,0.9425133189188876,0.052620169352508,0.936530226510068,0.0566713612792551
47,1,0.9486550804409808,0.0536077804261565,0.9328546222414492,0.0570337821766302
48,1,0.9460018679371834,0.0550766956306337,0.9308311514786116,0.0573962030740054
49,1,0.947061914929501,0.0553204730475469,0.9321726912198468,0.0577586239713805
50,1,0.9527785369078312,0.0555892532764513,0.9327898638619792,0.0581210448687556
51,1,0.930994530924416,0.0560643067042822,0.9409500419672276,0.0584834657661307
52,1,0.9345110766316428,0.0562455770912176,0.9426531204659184,0.0588458866635058
53,1,0.9359397687591215,0.0562705799032087,0.9429815519135764,0.0592083075608809
54,1,0.937917431013477,0.0564518502901442,0.9434894013773631,0.059570728458256
55,1,0.934717813199209,0.056958157232964,0.94399725084115,0.0599331493556311
56,1,0.9307138090802916,0.0571206755109062,0.9445051003049368,0.0602955702530063
57,1,0.9309347605351432,0.0576394838597215,0.944937378126116,0.0606579911503814
58,1,0.9331429996895448,0.0578520077616459,0.9451697672605016,0.0610204120477565
