,Time,x,u
0,0,368.4674383624812,1.4
1,1,368.49917142797625,1.3992265987625578
2,2,368.46618008162505,1.398453197525116
3,3,368.1892304406289,1.397679196286714
4,4,368.0807925154656,1.396905795049272
5,5,368.1694509809391,1.39613239381183
6,6,367.6908874568617,1.395358392573428
7,7,367.8631878931711,1.394584991335986
8,8,367.8834527225003,1.3938115900985442
9,9,367.37630338304206,1.393037588860142
10,10,367.4531983146911,1.3922641876227002
11,11,367.2115063872288,1.391490186384298
12,12,367.2484076751142,1.3907167851468565
13,13,367.0163662524251,1.3899433839094142
14,14,366.7137178352477,1.389169382671012
15,15,366.7744211975331,1.3883959814335702
16,16,366.743841505826,1.3876225801961282
17,17,366.56701132134094,1.3868485789577265
18,18,366.5945547183204,1.3860751777202842
19,19,366.457544301175,1.3853011764818823
20,20,366.334965763524,1.3845277752444405
21,21,366.1175646208528,1.3837543740069984
22,22,366.0126591840422,1.3829803727685963
23,23,366.27278883682726,1.3822069715311545
24,24,366.20023489916304,1.3814335702937124
25,25,365.7058379675409,1.3806595690553105
26,26,365.7322546679266,1.3798861678178684
27,27,365.5945925367787,1.3791127665804264
28,28,365.3838786391103,1.3783387653420245
29,29,365.3446727909744,1.3775653641045824
30,30,365.4023047267656,1.3767913628661803
31,31,365.1540009244485,1.3760179616287385
32,32,364.91183329188937,1.3752445603912966
33,33,365.0661673886253,1.3744705591528945
34,34,364.92277331239706,1.3736971579154529
35,35,364.6290371903643,1.3729237566780106
36,36,364.3384671160308,1.3721497554396087
37,37,364.430712444728,1.3713763542021666
38,38,364.4811077214486,1.3706023529637648
39,39,364.2716017497293,1.369828951726323
40,40,363.8574308886365,1.3690555504888806
41,41,363.9634345782814,1.3682815492504787
42,42,364.15894169595407,1.3675081480130369
43,43,363.6929791343775,1.3667347467755948
44,44,363.5901379875412,1.3659607455371927
45,45,363.4200663698916,1.3651873442997509
46,46,363.40565897530615,1.3644139430623088
47,47,363.09873768148606,1.363639941823907
48,48,363.1933226760744,1.3628665405864648
49,49,363.04619732196846,1.362092539348063
50,50,362.7440827461072,1.3613191381106209
51,51,362.8160918570292,1.3605457368731788
52,52,362.75053750475337,1.359771735634777
53,53,362.72276198080255,1.3589983343973349
54,54,362.3841205733949,1.358224933159893
55,55,362.4174593683016,1.357450931921491
56,56,362.31482764082375,1.356677530684049
57,57,362.188635635995,1.355903529445647
58,58,362.1279487855688,1.355130128208205
59,59,362.0583281492292,1.354356726970763
60,60,361.865537408589,1.3535827257323612
61,61,361.46129978812377,1.352809324494919
62,62,361.3167472771852,1.3520359232574772
63,63,361.4291715913754,1.3512619220190751
64,64,361.3114494399276,1.3504885207816333
65,65,361.0083978431912,1.3497145195432312
66,66,360.9119543678409,1.348941118305789
67,67,361.0043212683005,1.3481677170683473
68,68,360.69863948149737,1.3473937158299452
69,69,360.7405833236247,1.3466203145925033
70,70,360.6654420218066,1.3458469133550612
71,71,360.00057526570555,1.3450729121166594
72,72,360.2394978273726,1.3442995108792173
73,73,360.24220989975873,1.3435261096417754
74,74,359.94118193295577,1.3427521084033731
75,75,360.13873991799585,1.3419787071659317
76,76,359.69873919000065,1.3412047059275294
77,77,359.80098020434315,1.3404313046900875
78,78,359.52041415108755,1.3396579034526457
79,79,359.4036337251468,1.3388839022142434
80,80,359.26002728281344,1.3381105009768015
81,81,358.91621196947904,1.3373370997393594
82,82,359.1479166434687,1.3365630985009576
83,83,358.9632033676455,1.3357896972635157
84,84,358.97575474343444,1.3350156960251136
85,85,358.59863628128926,1.3342422947876715
86,86,358.6967207128012,1.3334688935502297
87,87,358.6379953932571,1.3326948923118276
88,88,358.3233170414893,1.3319214910743855
89,89,358.13260171226614,1.3311480898369437
90,90,358.1244098871212,1.3303740885985418
91,91,357.97674814202685,1.3296006873610997
92,92,358.04396416999623,1.3288272861236576
93,93,357.90189839479655,1.3280532848852558
94,94,357.76509233919234,1.3272798836478137
95,95,357.705330199811,1.3265058824094118
96,96,357.43991593437465,1.3257324811719695
97,97,357.3214074519216,1.324959079934528
98,98,357.3909681381885,1.3241850786961258
99,99,357.11076596764843,1.323411677458684
100,100,356.82538468068225,1.322638276221242
101,101,356.76982051739054,1.32186427498284
102,102,356.8889773786353,1.321090873745398
103,103,356.61851232544774,1.320316872506996
104,104,356.4853034992558,1.319543471269554
105,105,356.2870884316909,1.318770070032112
106,106,356.31994505980066,1.31799606879371
107,107,356.0553321726605,1.317222667556268
108,108,356.1472469866503,1.316449266318826
109,109,355.97170078001324,1.315675265080424
110,110,355.41937433762865,1.314901863842982
111,111,355.5497182835805,1.31412846260554
112,112,355.6646592291801,1.3133544613671382
113,113,355.1609872421611,1.312581060129696
114,114,355.4235308938325,1.3118070588912942
115,115,355.1616187547653,1.3110336576538522
116,116,355.0379949713487,1.3102602564164103
117,117,354.8230455295656,1.3094862551780082
118,118,354.91844725429667,1.308712853940566
119,119,354.6438373223085,1.3079394527031245
120,120,354.47112377924753,1.3071654514647222
121,121,354.70162183665707,1.3063920502272803
