,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7015796119654527,-4.320672927675753e-05,1.0,1.7015796119654527,-4.320672927675753e-05,1.0
1,1,1.6959159901577807,0.006103719696966,1.0189071807324446,1.6981115374036695,0.0037208156394357,1.0115776643921393
2,1,1.698644553053816,0.003751354737526,1.0207078646117251,1.6999315054551922,0.0028132142751478,1.0231553287842785
3,1,1.701169500541421,0.0019107618756849,1.0255096882898065,1.7012378638072143,0.0027683449096229,1.0347329931764175
4,1,1.701320763076688,0.0038082748515504,1.0459174389216512,1.7012136030027605,0.003600369857592,1.0463106575685568
5,1,1.6993578712439357,0.0,1.053120174438773,1.6996984523912355,0.0,1.057888321960696
6,1,1.7019517072645955,0.0,1.0894339660042618,1.7005254264316985,0.0,1.0694659863528353
7,1,1.7019072798293815,0.0054792182824137,1.0972369294811437,1.7013524004721614,0.0,1.0810436507449743
8,1,1.6980655135354965,0.0018502413445956,1.114643540314188,1.701933559576538,0.0022381473004325,1.0926213151371136
9,1,1.7025750065019036,0.0,1.117644680112989,1.7003707044748966,0.0040277514054407,1.1041989795292528
10,1,1.6998853098897069,0.0066568623385784,1.1326503791069924,1.699768107579579,0.0011516683748869,1.115776643921392
11,1,1.6931838987798211,0.0060858172240672,1.135051290946033,1.7008346041329687,0.0043074073600715,1.1273543083135311
12,1,1.6986418608469402,0.0,1.135351404925913,1.696755800903918,0.0008297038214754,1.1389319727056704
13,1,1.6901052874616769,0.0037553565496489,1.151557559839437,1.6906572795556511,0.0035125276027275,1.1505096370978096
14,1,1.692591395219858,0.0,1.1521577877991973,1.6934079219543916,0.0033078940540616,1.1620873014899489
15,1,1.6912791569878551,0.0037736655074608,1.1575598394370386,1.698390086278741,0.0022825536684828,1.173664965882088
16,1,1.698475789021959,0.0021990502658555,1.1728656524109222,1.6971487239919087,0.0034920595833661,1.1852426302742272
17,1,1.6952901320352096,0.0053029555553373,1.2025769364190495,1.6959073617050762,0.0047015654982494,1.1968202946663664
18,1,1.7020998831194902,0.0036653170871476,1.213080925714852,1.6990639092273188,0.0043954212528808,1.2083979590585057
19,1,1.7007082873195374,0.0120714747782138,1.2157819515337729,1.701902547357701,0.0,1.2199756234506447
20,1,1.701707535514486,0.0,1.2181828633728131,1.7031619359960113,0.0,1.231553287842784
21,1,1.7041886033186615,0.0,1.240991525843699,1.7020486213227135,0.0,1.2431309522349232
22,1,1.6945824619146288,0.0,1.2505951731998612,1.6923612732559346,0.0015772291814598,1.2547086166270625
