,tsid,x,u,interpolated_x,interpolated_u
0,1,363.40893539510574,1.34,363.40893539510574,1.34
1,1,361.8677238413329,1.3397695995810903,360.73801209037856,1.3393220679403286
2,1,361.6701651339868,1.33971679948509,360.24459643202505,1.3386441358806571
3,1,360.9966541148388,1.339447998996362,359.84685099178074,1.337966203820986
4,1,360.2671294287279,1.3390927983505423,359.6126053846,1.3372882717613144
5,1,360.4051667813953,1.3388863979752692,359.3783597774193,1.3366103397016431
6,1,359.90303161222425,1.338128796597812,359.14411417023854,1.3359324076419716
7,1,358.921725706324,1.3352887914341662,358.91880500560256,1.3352544755823
8,1,358.86364497430964,1.3346063901934369,358.8904902549881,1.3345765435226289
9,1,359.0061164820452,1.3344479899054362,358.750378267763,1.3338986114629574
10,1,358.5968440581177,1.333568788306888,358.3914550597001,1.333220679403286
11,1,358.49368691432994,1.3333327878777963,358.5261514038867,1.3325427473436144
12,1,358.3761803934113,1.3332367877032505,358.5655164654257,1.3318648152839432
13,1,358.4930047828534,1.33311358747925,358.60488152696473,1.3311868832242717
14,1,358.6174528777355,1.3309703835825155,358.5742137276802,1.3305089511646002
15,1,358.56655149304135,1.3304271825948777,358.14440261110576,1.3298310191049287
16,1,358.20302210425643,1.3300791819621491,357.9559590124618,1.3291530870452577
17,1,358.1995967590201,1.3300295818719672,357.9841547325742,1.328475154985586
18,1,357.86180910882183,1.3288143796625085,358.0779154863955,1.3277972229259145
19,1,358.11831275297413,1.3281031783694153,357.9799395693255,1.3271192908662433
20,1,357.9935645006729,1.327158376651594,357.743618930291,1.3264413588065718
21,1,357.6985170107337,1.3263119751126822,357.68966219613736,1.3257634267469005
22,1,357.71672685035844,1.325887174340317,357.54139267207,1.325085494687229
23,1,357.2877074182896,1.3239255707737652,357.39312314800264,1.3244075626275575
24,1,356.8613984412912,1.321944767172304,357.24553712505127,1.323729630567886
25,1,356.5291766557487,1.321125565682847,357.09963244140687,1.3230516985082148
26,1,356.48196034740147,1.319248762270477,356.9537277577624,1.322373766448543
27,1,356.379066661941,1.3189047616450214,356.76044538535047,1.3216958343888718
28,1,356.375406743483,1.318531960967202,356.52646807899,1.3210179023292006
29,1,356.17944350147985,1.317846359720654,356.50941277689657,1.320339970269529
30,1,356.3010708965098,1.317712759477745,356.4923574748032,1.3196620382098576
31,1,356.22021426510884,1.3176335593337445,356.4027993180856,1.318984106150186
32,1,356.0620537346651,1.3170063581933786,356.3108707926221,1.3183061740905149
33,1,356.21968127723693,1.3168247578631962,356.21887340745855,1.3176282420308434
34,1,356.2873838949631,1.3162599568362852,356.11070311499986,1.316950309971172
35,1,356.2105403555728,1.316221556766467,356.2858949824665,1.3162723779115006
36,1,355.9779798844446,1.315150354818827,356.0743930958716,1.3155944458518292
37,1,356.0693784698131,1.3150591546530086,356.09275789650457,1.3149165137921577
38,1,356.1531813058337,1.3150383546151905,355.7972455279421,1.3142385817324862
39,1,355.9083943097359,1.3145447537177342,355.5511376990027,1.313560649672815
40,1,355.17275450011107,1.3125183500333637,355.30502987006327,1.3128827176131437
41,1,355.0597842780729,1.3122023494588173,355.06065518204025,1.312204785553472
42,1,355.4648543414338,1.3113911479839055,355.3970903627038,1.3115268534938007
43,1,355.2207666620779,1.310567146485721,355.3042347060185,1.3108489214341292
44,1,355.299725392794,1.3104367462486295,355.0831113756126,1.3101709893744578
45,1,354.9560856055898,1.3100151454820828,354.87134470784395,1.3094930573147865
46,1,354.8675042713894,1.309520744583172,354.9653790834792,1.308815125255115
47,1,354.9999980775721,1.3085655428464416,354.7169186694949,1.3081371931954435
48,1,354.86331507127164,1.3085327427868052,354.4934435945851,1.3074592611357725
49,1,354.7757476690721,1.308487142703896,354.70688910004327,1.3067813290761008
50,1,354.73550465722815,1.308223142223895,354.4568749342077,1.3061033970164293
51,1,354.642778931598,1.3077943414442572,354.40631179241603,1.305425464956758
52,1,354.4555970710252,1.3073743406806195,354.5597450740739,1.3047475328970866
53,1,354.8291807477918,1.3064927390777077,354.27143322174663,1.304069600837415
54,1,354.472185849504,1.3062127385686155,353.9916588225609,1.3033916687777436
55,1,354.4243520839306,1.3058711379475236,353.84429060488554,1.3027137367180723
56,1,354.0575264168691,1.3056623375678866,353.7291865623778,1.3020358046584009
57,1,354.0799939902993,1.3056559375562502,353.5617049194431,1.3013578725987294
58,1,354.50815197087184,1.305353537006431,353.4750694414112,1.300679940539058
59,1,354.6562003355848,1.3049743363169752,353.41647887659803,1.3000020084793866
60,1,354.0005854353594,1.303432733514061,353.4456820984916,1.2993240764197151
61,1,353.7199051136141,1.3021415311664204,353.2967817768882,1.2986461443600437
62,1,353.74973968679166,1.3020975310864202,353.11056300088245,1.2979682123003724
63,1,353.71537699379144,1.3019943308987836,352.96408534711094,1.297290280240701
64,1,353.4256379417791,1.3007943287169614,353.1461045476555,1.2966123481810294
65,1,353.5366112295633,1.3005375282500515,352.7008996076314,1.2959344161213582
66,1,353.3199992251393,1.299571926494412,352.75286475969256,1.2952564840616867
67,1,353.4477152577897,1.2994255262282297,352.7733350152831,1.2945785520020152
68,1,353.4427450717431,1.2991775257773197,352.6530924566559,1.293900619942344
69,1,352.93951851230446,1.2973455224464046,352.05601541699804,1.2932226878826725
70,1,353.22626889967154,1.296700721274039,352.16478973842254,1.292544755823001
71,1,352.6827260018512,1.2961015201845822,351.9728734438423,1.2918668237633295
72,1,352.74449964548626,1.295533519151853,352.04077659597664,1.2911888917036582
73,1,352.7799608860815,1.2943591170165765,351.7882576854086,1.2905109596439868
74,1,352.7714641939139,1.2940287164158482,351.6666935358558,1.2898330275843155
75,1,352.0728563897593,1.2932727150413,351.62418060395424,1.289155095524644
76,1,351.9126170751667,1.292796714175844,351.64130586671763,1.2884771634649723
77,1,352.17172967199764,1.2925959138107526,351.695947259024,1.287799231405301
78,1,352.0907694921679,1.2919991127256596,351.7410144975116,1.2871212993456298
79,1,351.77777915098704,1.291647912087113,351.47082062255345,1.2864433672859583
80,1,352.1108178295879,1.2913695115809305,351.2006267475953,1.2857654352262868
81,1,351.7971787462302,1.2905607101103822,351.13558469219885,1.2850875031666156
82,1,351.6144194199429,1.289541508257288,350.9208510433998,1.284409571106944
83,1,351.6484309338968,1.288195105809283,350.7061173946008,1.2837316390472726
84,1,351.7161272937222,1.287631104783827,350.49138374580184,1.2830537069876014
85,1,351.77074862551814,1.287195903992553,350.358682649328,1.28237577492793
86,1,351.1993777368164,1.285762301386003,350.44292273010694,1.2816978428682584
87,1,351.31613044865804,1.2856575011954567,350.5475223033362,1.281019910808587
88,1,350.338010733466,1.282569495580901,350.46070240717086,1.2803419787489156
89,1,350.4043417418835,1.2819478944507172,350.04036368409595,1.2796640466892442
90,1,350.5997376351644,1.2806814921481675,349.788035434942,1.278986114629573
91,1,350.4980982545639,1.2804022916405304,349.7298700695887,1.2783081825699014
92,1,349.8760822757173,1.279399089816527,349.7817523082167,1.27763025051023
93,1,349.70705598918124,1.27860628837507,349.6465980492832,1.2769523184505585
94,1,349.7857903452089,1.277577486504521,349.4956579632228,1.2762743863908872
95,1,349.36703358931635,1.2756966830848784,349.3339527562371,1.2755964543312155
96,1,349.0174404753164,1.2746374811590568,349.1101990280355,1.2749185222715442
97,1,349.06556018496616,1.272563877388868,349.0266506616672,1.274240590211873
98,1,348.56149461546505,1.2709542744623172,349.04238264206896,1.2735626581522017
99,1,348.5433960859019,1.2704958736288612,349.0581146224707,1.27288472609253
100,1,348.8285261012601,1.2702062731023147,348.95373544717694,1.2722067940328583
101,1,348.69778159206066,1.2699966727212233,348.7414332674875,1.2715288619731873
102,1,348.58292742501123,1.269443071714676,348.5574143777448,1.2708509299135158
103,1,348.6797520362042,1.2688046705539466,348.8077696693915,1.2701729978538443
104,1,348.7765570852301,1.268738270433219,348.59371450202434,1.269495065794173
105,1,348.2191166917942,1.267823068769216,348.6778617786582,1.2688171337345016
106,1,348.2678258180849,1.2677454686281249,348.4116701564729,1.26813920167483
107,1,348.1356183383592,1.266765466846303,348.22948585183,1.2674612696151588
108,1,347.9115300648793,1.265803065096482,348.1380291925698,1.266783337555487
109,1,347.7153203997316,1.2647598631997514,347.98192783597904,1.2661054054958158
110,1,347.3307740558793,1.263698261269566,347.8408872543763,1.2654274734361444
111,1,346.9360708092659,1.2629790599619273,347.7115815035496,1.264749541376473
112,1,347.0777098682416,1.262680659419381,347.46601271970104,1.2640716093168016
113,1,347.02391054518995,1.262418258942289,347.1636159913735,1.26339367725713
114,1,347.00962263229155,1.2623462588113796,347.0610560225482,1.2627157451974589
115,1,347.04141025878386,1.2620238582251968,347.0400343507732,1.2620378131377874
116,1,346.7321025395452,1.2612310567837397,346.7823627265131,1.261359881078116
117,1,346.495404313637,1.2609798563270116,346.5652511246428,1.2606819490184449
118,1,346.57399484480027,1.260644655717556,346.6844818036283,1.2600040169587732
119,1,346.78426302367063,1.259425453500825,346.7527443198882,1.2593260848991017
120,1,346.62287657599865,1.258916652575732,346.6353486000863,1.2586481528394304
121,1,346.68976583104103,1.2574766499575454,346.6668390778591,1.257970220779759
122,1,346.4073348084111,1.257181449420817,346.513379522921,1.2572922887200877
123,1,346.4348452637811,1.2568254487735433,346.3421935336781,1.256614356660416
124,1,346.1830825227329,1.2562518477306324,346.27545365182874,1.2559364246007447
125,1,346.3105303369998,1.255816646939358,346.28644521987974,1.2552584925410732
126,1,346.29243063458694,1.255404646190266,346.2586819410094,1.2545805604814018
127,1,346.2148165713017,1.253509442744441,346.2309186621391,1.2539026284217305
128,1,345.8087144460421,1.2521190402164368,346.1316492088176,1.253224696362059
129,1,345.7609225071927,1.2520398400724366,345.93364205285434,1.2525467643023875
130,1,345.71422744463,1.2520270400491638,345.593397618884,1.2518688322427165
131,1,345.43011518802365,1.251655039372799,345.35636077049105,1.2511909001830448
132,1,345.33515289863266,1.2510574382862516,345.2797438195346,1.250512968123373
133,1,345.111427983532,1.2488590342891532,345.21075272749954,1.2498350360637018
134,1,345.0592109170482,1.2488142342076989,345.1417616354645,1.2491571040040306
135,1,344.9530996056562,1.2485998338178796,344.99950886988387,1.248479171944359
136,1,345.0334089171784,1.2483910334382426,344.89609577934505,1.2478012398846876
137,1,344.9139655200161,1.2483430333509695,344.8737358380522,1.2471233078250163
138,1,344.79211449360736,1.2446486266338668,344.8513758967593,1.2464453757653449
139,1,343.91329842891224,1.2418958216287668,344.8290159554665,1.2457674437056734
140,1,343.44687983480696,1.2413406206193105,344.80665601417365,1.245089511646002
141,1,343.63613575191783,1.2410398200724002,344.7164386818163,1.2444115795863306
142,1,343.50437221297403,1.2408150196636722,344.5000130418937,1.2437336475266592
143,1,343.7182674510291,1.240613419297126,344.28358740197103,1.243055715466988
144,1,343.59642906804146,1.24045581901058,344.0671617620484,1.2423777834073164
145,1,342.97366298486605,1.2391414166207575,343.7486658337793,1.241699851347645
146,1,343.0233323944969,1.2390910165291211,343.625643463584,1.2410219192879737
147,1,343.3164262726759,1.238333415151664,343.543442979791,1.2403439872283022
148,1,342.97167540617426,1.2375302136912978,343.22223761929433,1.2396660551686307
149,1,343.0403736966957,1.2373446133538426,343.063138857964,1.2389881231089592
150,1,343.0248203552009,1.2372870132491152,343.3064580021822,1.238310191049288
151,1,343.3952232603563,1.2368638124796592,343.01547538258586,1.2376322589896165
152,1,343.0536250056195,1.2363550115545665,343.31600125093627,1.236954326929945
153,1,342.9143146399398,1.23569421035311,343.0370510057339,1.2362763948702735
154,1,341.799618539656,1.2327134049334636,342.8785090782813,1.2355984628106025
155,1,341.70788477381063,1.232245404082553,342.6249909458355,1.2349205307509308
156,1,342.2470294210348,1.2307702014003663,342.3714728133897,1.2342425986912593
157,1,341.92118244499176,1.230363800661456,342.1179546809439,1.233564666631588
158,1,341.6073970351072,1.2298861997930906,341.8644365484981,1.2328867345719166
159,1,341.5230295331036,1.229644599353817,341.72126160734666,1.232208802512245
160,1,341.9076888094692,1.229387798886907,341.9690265047177,1.2315308704525738
161,1,341.85464928802446,1.2292685986701797,342.2167914020888,1.2308529383929023
162,1,341.9209172907388,1.229159798472361,341.79714392331,1.2301750063332308
163,1,341.9058563271492,1.2288717979487236,341.7440061197135,1.2294970742735596
164,1,341.33285142430384,1.2274805954192645,341.8841686191521,1.228819142213888
165,1,341.4315632690084,1.2269205944010808,341.60494371425006,1.2281412101542166
166,1,341.3390532994589,1.2268645942992624,341.3359039635187,1.2274632780945454
167,1,340.9016008347165,1.2259349926090777,341.3017606084609,1.226785346034874
