DEV,k
0.8350061114707454,0.3943165011620537
0.8831891538316816,0.3972138883019931
0.9370756787279713,0.4001112754419325
0.916659443385523,0.4030086625818719
0.9768145821215072,0.4058905556729347
0.9518329720644446,0.4087879428128741
0.880144733501467,0.4116853299528136
0.9777696630389134,0.414582717092753
0.969899170564991,0.4174801042326924
0.9412304197109034,0.4203619973237552
0.8871481804803563,0.4232593844636946
0.9714442575176871,0.4261567716036341
0.8247156039616808,0.4290541587435735
0.8276502624839523,0.4319515458835129
0.8319159744219341,0.4348334389745756
1.0181879367939504,0.4377308261145151
