DEV,k
0.9973609801654657,0.3947038523839707
0.9213499281644858,0.3976787097682935
0.9372248692665777,0.4006535671526164
0.9353723250301273,0.4036129304880625
0.987191171645199,0.4065877878723853
0.9337950067484505,0.4095626452567082
0.9643961488147635,0.412537502641031
0.9721215003861898,0.4155123600253539
0.9607686797212291,0.4184872174096767
0.9166087715373756,0.4214465807451228
0.9401018429864052,0.4244214381294457
0.989093333076071,0.4273962955137685
0.9662350886232497,0.4303711528980914
0.953686173572597,0.4333460102824142
