DEV,k
0.9778752339964509,0.3945953940418339
0.8712049136409596,0.3975392633284034
0.8849063748576506,0.4004986266638495
0.9306194650564082,0.403442495950419
0.8845089383474748,0.4064018592858652
0.761194401920923,0.4093457285724347
0.8713941513664711,0.4122895978590041
0.8349522494779511,0.4152489611944503
0.9232082095960378,0.4181928304810198
1.0561637880983186,0.4211521938164659
0.9670953369414014,0.4240960631030354
0.9446787972023596,0.4270399323896049
0.8975755245289497,0.4299992957250511
0.9844800332034723,0.4329431650116205
1.0042925322137168,0.4359025283470666
0.9693482802136706,0.4388463976336362
