DEV,k
0.9854597494789118,0.3952306500457779
0.9635230057799314,0.3982984717233608
0.9581918032985016,0.4013817874498204
0.9615332773587134,0.40446510317628
0.976293707408148,0.4075329248538629
0.9318068279382092,0.4106162405803225
0.9004657101448645,0.4136995563067822
0.8629614153226627,0.4167673779843651
0.9902760078227172,0.4198506937108247
1.0026319693402417,0.4229340094372843
0.9496893634151278,0.4260018311148672
0.894930264148883,0.4290851468413268
1.0289646358738074,0.4321529685189098
1.0616116006980056,0.4352362842453693
1.0246258461435358,0.438319599971829
