DEV,k
0.8577069193477884,0.3928135784210155
0.9735720848322409,0.3954010845834214
1.0390325603709811,0.3979885907458271
1.016474842792931,0.400576096908233
0.9994738287184621,0.4031636030706387
1.0077123325191324,0.4057511092330446
0.9892176241778747,0.408354109444327
1.0082491979542985,0.4109416156067328
0.9516793621492515,0.4135291217691387
0.9112361785103577,0.4161166279315444
1.0538615885962928,0.4187041340939503
0.9963193474996176,0.421291640256356
0.9704261960500601,0.4238791464187619
0.935766707765783,0.4264666525811676
0.8950951911492778,0.4290696527924502
1.0303559895831864,0.4316571589548559
1.0160825255251118,0.4342446651172618
0.9979078399389747,0.4368321712796675
0.9750480522746777,0.4394196774420734
