DEV,k
0.8844655940864,0.3944249595041904
0.9054693045499576,0.3973378406930065
1.060287772479382,0.4002507218818226
0.9970795380889655,0.4031636030706387
0.9786182882301434,0.4060919783083315
0.9910167432630163,0.4090048594971477
1.013876923656431,0.4119177406859638
0.978461842336343,0.4148306218747799
0.8750542182091838,0.417743503063596
0.9806537181718745,0.4206563842524121
0.9617438501343145,0.4235847594901049
0.9331880738137904,0.426497640678921
0.9292745069451631,0.4294105218677371
0.9715460120779128,0.4323234030565532
0.961400378049354,0.4352362842453693
0.9729215427331492,0.4381491654341855
0.8936647534522298,0.4410775406718783
0.8953849188978448,0.4439904218606944
0.9762363294155462,0.4469033030495105
